"species","population","month","sp_pop","sp_pop_month","exposure_score"
"Ardenna creatopus","Isla Mocha and Juan Fernandez","11","Ardenna creatopus_Isla Mocha and Juan Fernandez","Ardenna creatopus_Isla Mocha and Juan Fernandez_11","1.0789"
"Ardenna creatopus","Isla Mocha and Juan Fernandez","12","Ardenna creatopus_Isla Mocha and Juan Fernandez","Ardenna creatopus_Isla Mocha and Juan Fernandez_12","0.0803"
"Ardenna gravis","Tristan da Cunha","01","Ardenna gravis_Tristan da Cunha","Ardenna gravis_Tristan da Cunha_01","7.2"
"Ardenna gravis","Tristan da Cunha","02","Ardenna gravis_Tristan da Cunha","Ardenna gravis_Tristan da Cunha_02","0.811"
"Ardenna gravis","Tristan da Cunha","03","Ardenna gravis_Tristan da Cunha","Ardenna gravis_Tristan da Cunha_03","0.9826"
"Ardenna gravis","Tristan da Cunha","04","Ardenna gravis_Tristan da Cunha","Ardenna gravis_Tristan da Cunha_04","2.2663"
"Ardenna gravis","Tristan da Cunha","05","Ardenna gravis_Tristan da Cunha","Ardenna gravis_Tristan da Cunha_05","3.9246"
"Ardenna gravis","Tristan da Cunha","06","Ardenna gravis_Tristan da Cunha","Ardenna gravis_Tristan da Cunha_06","2.9199"
"Ardenna gravis","Tristan da Cunha","07","Ardenna gravis_Tristan da Cunha","Ardenna gravis_Tristan da Cunha_07","0.7004"
"Ardenna gravis","Tristan da Cunha","08","Ardenna gravis_Tristan da Cunha","Ardenna gravis_Tristan da Cunha_08","0.5031"
"Ardenna gravis","Tristan da Cunha","09","Ardenna gravis_Tristan da Cunha","Ardenna gravis_Tristan da Cunha_09","3.4572"
"Ardenna gravis","Tristan da Cunha","10","Ardenna gravis_Tristan da Cunha","Ardenna gravis_Tristan da Cunha_10","5.4131"
"Ardenna gravis","Tristan da Cunha","11","Ardenna gravis_Tristan da Cunha","Ardenna gravis_Tristan da Cunha_11","12.0898"
"Ardenna gravis","Tristan da Cunha","12","Ardenna gravis_Tristan da Cunha","Ardenna gravis_Tristan da Cunha_12","9.3957"
"Ardenna pacifica","Hawaii","08","Ardenna pacifica_Hawaii","Ardenna pacifica_Hawaii_08","74.9545"
"Ardenna pacifica","Hawaii","09","Ardenna pacifica_Hawaii","Ardenna pacifica_Hawaii_09","61.5997"
"Ardenna pacifica","Hawaii","10","Ardenna pacifica_Hawaii","Ardenna pacifica_Hawaii_10","49.1075"
"Ardenna pacifica","Heron Island","01","Ardenna pacifica_Heron Island","Ardenna pacifica_Heron Island_01","17.2167"
"Ardenna pacifica","Heron Island","02","Ardenna pacifica_Heron Island","Ardenna pacifica_Heron Island_02","15.4704"
"Ardenna pacifica","Heron Island","03","Ardenna pacifica_Heron Island","Ardenna pacifica_Heron Island_03","14.6694"
"Ardenna pacifica","Heron Island","04","Ardenna pacifica_Heron Island","Ardenna pacifica_Heron Island_04","16.1691"
"Ardenna pacifica","Heron Island","05","Ardenna pacifica_Heron Island","Ardenna pacifica_Heron Island_05","16.2811"
"Ardenna pacifica","Heron Island","06","Ardenna pacifica_Heron Island","Ardenna pacifica_Heron Island_06","16.4175"
"Ardenna pacifica","Heron Island","07","Ardenna pacifica_Heron Island","Ardenna pacifica_Heron Island_07","16.532"
"Ardenna pacifica","Heron Island","08","Ardenna pacifica_Heron Island","Ardenna pacifica_Heron Island_08","16.6315"
"Ardenna pacifica","Heron Island","09","Ardenna pacifica_Heron Island","Ardenna pacifica_Heron Island_09","16.7489"
"Ardenna pacifica","Heron Island","10","Ardenna pacifica_Heron Island","Ardenna pacifica_Heron Island_10","16.8625"
"Ardenna pacifica","Heron Island","11","Ardenna pacifica_Heron Island","Ardenna pacifica_Heron Island_11","16.9767"
"Ardenna pacifica","Heron Island","12","Ardenna pacifica_Heron Island","Ardenna pacifica_Heron Island_12","17.0979"
"Ardenna pacifica","New Calendonia","03","Ardenna pacifica_New Calendonia","Ardenna pacifica_New Calendonia_03","1.5218"
"Ardenna pacifica","New Calendonia","04","Ardenna pacifica_New Calendonia","Ardenna pacifica_New Calendonia_04","1.2684"
"Calonectris diomedea","Tremiti Archipelago","06","Calonectris diomedea_Tremiti Archipelago","Calonectris diomedea_Tremiti Archipelago_06","1341.172"
"Calonectris diomedea","Tremiti Archipelago","07","Calonectris diomedea_Tremiti Archipelago","Calonectris diomedea_Tremiti Archipelago_07","784.2575"
"Calonectris diomedea","Tuscany Archipelago","07","Calonectris diomedea_Tuscany Archipelago","Calonectris diomedea_Tuscany Archipelago_07","176.4076"
"Calonectris diomedea","Tuscany Archipelago","08","Calonectris diomedea_Tuscany Archipelago","Calonectris diomedea_Tuscany Archipelago_08","160.4637"
"Calonectris leucomelas","Niigata","08","Calonectris leucomelas_Niigata","Calonectris leucomelas_Niigata_08","43.6312"
"Calonectris leucomelas","Niigata","09","Calonectris leucomelas_Niigata","Calonectris leucomelas_Niigata_09","41.9969"
"Calonectris leucomelas","Niigata","10","Calonectris leucomelas_Niigata","Calonectris leucomelas_Niigata_10","37.7004"
"Daption capense","Davis","01","Daption capense_Davis","Daption capense_Davis_01","8e-04"
"Daption capense","Davis","02","Daption capense_Davis","Daption capense_Davis_02","8e-04"
"Daption capense","Davis","12","Daption capense_Davis","Daption capense_Davis_12","7e-04"
"Fulmarus glacialis","Cape Vera","01","Fulmarus glacialis_Cape Vera","Fulmarus glacialis_Cape Vera_01","0.452"
"Fulmarus glacialis","Cape Vera","02","Fulmarus glacialis_Cape Vera","Fulmarus glacialis_Cape Vera_02","0.6865"
"Fulmarus glacialis","Cape Vera","03","Fulmarus glacialis_Cape Vera","Fulmarus glacialis_Cape Vera_03","0.3032"
"Fulmarus glacialis","Cape Vera","06","Fulmarus glacialis_Cape Vera","Fulmarus glacialis_Cape Vera_06","0"
"Fulmarus glacialis","Cape Vera","07","Fulmarus glacialis_Cape Vera","Fulmarus glacialis_Cape Vera_07","0"
"Fulmarus glacialis","Cape Vera","08","Fulmarus glacialis_Cape Vera","Fulmarus glacialis_Cape Vera_08","5e-04"
"Fulmarus glacialis","Cape Vera","09","Fulmarus glacialis_Cape Vera","Fulmarus glacialis_Cape Vera_09","0.0641"
"Fulmarus glacialis","Cape Vera","10","Fulmarus glacialis_Cape Vera","Fulmarus glacialis_Cape Vera_10","0.2095"
"Fulmarus glacialis","Cape Vera","11","Fulmarus glacialis_Cape Vera","Fulmarus glacialis_Cape Vera_11","0.3487"
"Fulmarus glacialis","Cape Vera","12","Fulmarus glacialis_Cape Vera","Fulmarus glacialis_Cape Vera_12","0.3479"
"Fulmarus glacialoides","Davis","01","Fulmarus glacialoides_Davis","Fulmarus glacialoides_Davis_01","7e-04"
"Fulmarus glacialoides","Davis","02","Fulmarus glacialoides_Davis","Fulmarus glacialoides_Davis_02","9e-04"
"Fulmarus glacialoides","Davis","03","Fulmarus glacialoides_Davis","Fulmarus glacialoides_Davis_03","0.0011"
"Fulmarus glacialoides","Davis","12","Fulmarus glacialoides_Davis","Fulmarus glacialoides_Davis_12","8e-04"
"Hydrobates castro","Azores","01","Hydrobates castro_Azores","Hydrobates castro_Azores_01","4.1717"
"Hydrobates castro","Azores","02","Hydrobates castro_Azores","Hydrobates castro_Azores_02","4.4409"
"Hydrobates castro","Azores","11","Hydrobates castro_Azores","Hydrobates castro_Azores_11","3.5208"
"Hydrobates castro","Azores","12","Hydrobates castro_Azores","Hydrobates castro_Azores_12","4.448"
"Hydrobates castro","St Helena","05","Hydrobates castro_St Helena","Hydrobates castro_St Helena_05","3.5733"
"Hydrobates castro","St Helena","06","Hydrobates castro_St Helena","Hydrobates castro_St Helena_06","3.6929"
"Hydrobates castro","St Helena","11","Hydrobates castro_St Helena","Hydrobates castro_St Helena_11","5.2434"
"Hydrobates castro","St Helena","12","Hydrobates castro_St Helena","Hydrobates castro_St Helena_12","4.9331"
"Hydrobates jabejabe","Cape Verde","01","Hydrobates jabejabe_Cape Verde","Hydrobates jabejabe_Cape Verde_01","0.0955"
"Hydrobates jabejabe","Cape Verde","03","Hydrobates jabejabe_Cape Verde","Hydrobates jabejabe_Cape Verde_03","0.1968"
"Hydrobates jabejabe","Cape Verde","04","Hydrobates jabejabe_Cape Verde","Hydrobates jabejabe_Cape Verde_04","0.1054"
"Hydrobates jabejabe","Cape Verde","05","Hydrobates jabejabe_Cape Verde","Hydrobates jabejabe_Cape Verde_05","0.2403"
"Hydrobates jabejabe","Cape Verde","06","Hydrobates jabejabe_Cape Verde","Hydrobates jabejabe_Cape Verde_06","0.0842"
"Hydrobates jabejabe","Cape Verde","10","Hydrobates jabejabe_Cape Verde","Hydrobates jabejabe_Cape Verde_10","0.0915"
"Hydrobates jabejabe","Cape Verde","11","Hydrobates jabejabe_Cape Verde","Hydrobates jabejabe_Cape Verde_11","0.1402"
"Hydrobates jabejabe","Cape Verde","12","Hydrobates jabejabe_Cape Verde","Hydrobates jabejabe_Cape Verde_12","0.387"
"Hydrobates leucorhous","Newfoundland","06","Hydrobates leucorhous_Newfoundland","Hydrobates leucorhous_Newfoundland_06","0.5591"
"Hydrobates leucorhous","Newfoundland","07","Hydrobates leucorhous_Newfoundland","Hydrobates leucorhous_Newfoundland_07","0.5112"
"Hydrobates leucorhous","Newfoundland","08","Hydrobates leucorhous_Newfoundland","Hydrobates leucorhous_Newfoundland_08","0.5732"
"Hydrobates leucorhous","Newfoundland","09","Hydrobates leucorhous_Newfoundland","Hydrobates leucorhous_Newfoundland_09","0.5271"
"Hydrobates pelagicus","Benidorm Island","05","Hydrobates pelagicus_Benidorm Island","Hydrobates pelagicus_Benidorm Island_05","506.9197"
"Hydrobates pelagicus","Benidorm Island","06","Hydrobates pelagicus_Benidorm Island","Hydrobates pelagicus_Benidorm Island_06","499.3223"
"Hydrobates pelagicus","Capo caccia","07","Hydrobates pelagicus_Capo caccia","Hydrobates pelagicus_Capo caccia_07","245.7255"
"Hydrobates pelagicus","Capo caccia","08","Hydrobates pelagicus_Capo caccia","Hydrobates pelagicus_Capo caccia_08","222.044"
"Hydrobates pelagicus","Ireland","08","Hydrobates pelagicus_Ireland","Hydrobates pelagicus_Ireland_08","1.5532"
"Oceanites oceanicus","South Shetland Islands","03","Oceanites oceanicus_South Shetland Islands","Oceanites oceanicus_South Shetland Islands_03","0.0137"
"Pachyptila turtur","Kanowna Island","01","Pachyptila turtur_Kanowna Island","Pachyptila turtur_Kanowna Island_01","9.909"
"Pachyptila turtur","Kanowna Island","02","Pachyptila turtur_Kanowna Island","Pachyptila turtur_Kanowna Island_02","10.3635"
"Pachyptila turtur","Kanowna Island","03","Pachyptila turtur_Kanowna Island","Pachyptila turtur_Kanowna Island_03","10.3211"
"Pachyptila turtur","Kanowna Island","04","Pachyptila turtur_Kanowna Island","Pachyptila turtur_Kanowna Island_04","10.2735"
"Pachyptila turtur","Kanowna Island","05","Pachyptila turtur_Kanowna Island","Pachyptila turtur_Kanowna Island_05","10.2262"
"Pachyptila turtur","Kanowna Island","06","Pachyptila turtur_Kanowna Island","Pachyptila turtur_Kanowna Island_06","10.1833"
"Pachyptila turtur","Kanowna Island","07","Pachyptila turtur_Kanowna Island","Pachyptila turtur_Kanowna Island_07","10.1408"
"Pachyptila turtur","Kanowna Island","08","Pachyptila turtur_Kanowna Island","Pachyptila turtur_Kanowna Island_08","10.1655"
"Pachyptila turtur","Kanowna Island","09","Pachyptila turtur_Kanowna Island","Pachyptila turtur_Kanowna Island_09","10.1228"
"Pachyptila turtur","Kanowna Island","10","Pachyptila turtur_Kanowna Island","Pachyptila turtur_Kanowna Island_10","10.0763"
"Pachyptila turtur","Kanowna Island","11","Pachyptila turtur_Kanowna Island","Pachyptila turtur_Kanowna Island_11","8.4261"
"Pachyptila turtur","Kanowna Island","12","Pachyptila turtur_Kanowna Island","Pachyptila turtur_Kanowna Island_12","10.2737"
"Pelagodroma marina","Cape Verde","03","Pelagodroma marina_Cape Verde","Pelagodroma marina_Cape Verde_03","0.0848"
"Pelagodroma marina","Cape Verde","04","Pelagodroma marina_Cape Verde","Pelagodroma marina_Cape Verde_04","0.0854"
"Pelagodroma marina","Madeira","04","Pelagodroma marina_Madeira","Pelagodroma marina_Madeira_04","5.0493"
"Pelagodroma marina","Madeira","05","Pelagodroma marina_Madeira","Pelagodroma marina_Madeira_05","5.2982"
"Pelagodroma marina","Madeira","06","Pelagodroma marina_Madeira","Pelagodroma marina_Madeira_06","3.534"
"Pelecanoides garnotii","Paracas","06","Pelecanoides garnotii_Paracas","Pelecanoides garnotii_Paracas_06","0.4686"
"Pelecanoides garnotii","Paracas","08","Pelecanoides garnotii_Paracas","Pelecanoides garnotii_Paracas_08","0.7768"
"Pelecanoides garnotii","Paracas","11","Pelecanoides garnotii_Paracas","Pelecanoides garnotii_Paracas_11","0.3975"
"Pelecanoides urinatrix","Kanowna Island","01","Pelecanoides urinatrix_Kanowna Island","Pelecanoides urinatrix_Kanowna Island_01","13.3565"
"Pelecanoides urinatrix","Kanowna Island","02","Pelecanoides urinatrix_Kanowna Island","Pelecanoides urinatrix_Kanowna Island_02","13.2571"
"Pelecanoides urinatrix","Kanowna Island","03","Pelecanoides urinatrix_Kanowna Island","Pelecanoides urinatrix_Kanowna Island_03","11.7787"
"Pelecanoides urinatrix","Kanowna Island","04","Pelecanoides urinatrix_Kanowna Island","Pelecanoides urinatrix_Kanowna Island_04","11.7002"
"Pelecanoides urinatrix","Kanowna Island","05","Pelecanoides urinatrix_Kanowna Island","Pelecanoides urinatrix_Kanowna Island_05","11.6224"
"Pelecanoides urinatrix","Kanowna Island","06","Pelecanoides urinatrix_Kanowna Island","Pelecanoides urinatrix_Kanowna Island_06","11.5057"
"Pelecanoides urinatrix","Kanowna Island","07","Pelecanoides urinatrix_Kanowna Island","Pelecanoides urinatrix_Kanowna Island_07","11.4452"
"Pelecanoides urinatrix","Kanowna Island","08","Pelecanoides urinatrix_Kanowna Island","Pelecanoides urinatrix_Kanowna Island_08","16.7395"
"Pelecanoides urinatrix","Kanowna Island","09","Pelecanoides urinatrix_Kanowna Island","Pelecanoides urinatrix_Kanowna Island_09","15.0568"
"Pelecanoides urinatrix","Kanowna Island","10","Pelecanoides urinatrix_Kanowna Island","Pelecanoides urinatrix_Kanowna Island_10","13.051"
"Pelecanoides urinatrix","Kanowna Island","11","Pelecanoides urinatrix_Kanowna Island","Pelecanoides urinatrix_Kanowna Island_11","16.9893"
"Pelecanoides urinatrix","Kanowna Island","12","Pelecanoides urinatrix_Kanowna Island","Pelecanoides urinatrix_Kanowna Island_12","13.5228"
"Procellaria conspicillata","Tristan da Cunha","01","Procellaria conspicillata_Tristan da Cunha","Procellaria conspicillata_Tristan da Cunha_01","46.8785"
"Procellaria conspicillata","Tristan da Cunha","02","Procellaria conspicillata_Tristan da Cunha","Procellaria conspicillata_Tristan da Cunha_02","54.0991"
"Procellaria conspicillata","Tristan da Cunha","03","Procellaria conspicillata_Tristan da Cunha","Procellaria conspicillata_Tristan da Cunha_03","78.1842"
"Procellaria conspicillata","Tristan da Cunha","04","Procellaria conspicillata_Tristan da Cunha","Procellaria conspicillata_Tristan da Cunha_04","63.7216"
"Procellaria conspicillata","Tristan da Cunha","08","Procellaria conspicillata_Tristan da Cunha","Procellaria conspicillata_Tristan da Cunha_08","21.5257"
"Procellaria conspicillata","Tristan da Cunha","09","Procellaria conspicillata_Tristan da Cunha","Procellaria conspicillata_Tristan da Cunha_09","26.9778"
"Procellaria conspicillata","Tristan da Cunha","10","Procellaria conspicillata_Tristan da Cunha","Procellaria conspicillata_Tristan da Cunha_10","75.6178"
"Procellaria conspicillata","Tristan da Cunha","11","Procellaria conspicillata_Tristan da Cunha","Procellaria conspicillata_Tristan da Cunha_11","101.8353"
"Procellaria conspicillata","Tristan da Cunha","12","Procellaria conspicillata_Tristan da Cunha","Procellaria conspicillata_Tristan da Cunha_12","67.0152"
"Pseudobulweria rostrata","New Calendonia","01","Pseudobulweria rostrata_New Calendonia","Pseudobulweria rostrata_New Calendonia_01","1.1193"
"Pseudobulweria rostrata","New Calendonia","06","Pseudobulweria rostrata_New Calendonia","Pseudobulweria rostrata_New Calendonia_06","0.9328"
"Pseudobulweria rostrata","New Calendonia","08","Pseudobulweria rostrata_New Calendonia","Pseudobulweria rostrata_New Calendonia_08","1.1733"
"Pseudobulweria rostrata","New Calendonia","09","Pseudobulweria rostrata_New Calendonia","Pseudobulweria rostrata_New Calendonia_09","2.3099"
"Pseudobulweria rostrata","New Calendonia","10","Pseudobulweria rostrata_New Calendonia","Pseudobulweria rostrata_New Calendonia_10","1.6123"
"Pseudobulweria rostrata","New Calendonia","11","Pseudobulweria rostrata_New Calendonia","Pseudobulweria rostrata_New Calendonia_11","1.5834"
"Pseudobulweria rostrata","New Calendonia","12","Pseudobulweria rostrata_New Calendonia","Pseudobulweria rostrata_New Calendonia_12","1.9795"
"Pterodroma gouldi","North Island","07","Pterodroma gouldi_North Island","Pterodroma gouldi_North Island_07","4.1779"
"Pterodroma gouldi","North Island","08","Pterodroma gouldi_North Island","Pterodroma gouldi_North Island_08","4.1386"
"Pterodroma gouldi","North Island","09","Pterodroma gouldi_North Island","Pterodroma gouldi_North Island_09","4.6967"
"Pterodroma gouldi","North Island","10","Pterodroma gouldi_North Island","Pterodroma gouldi_North Island_10","2.9452"
"Pterodroma hasitata","Sierra de Bahoruco","04","Pterodroma hasitata_Sierra de Bahoruco","Pterodroma hasitata_Sierra de Bahoruco_04","3.8981"
"Pterodroma hasitata","Sierra de Bahoruco","05","Pterodroma hasitata_Sierra de Bahoruco","Pterodroma hasitata_Sierra de Bahoruco_05","2.553"
"Pterodroma hasitata","Sierra de Bahoruco","06","Pterodroma hasitata_Sierra de Bahoruco","Pterodroma hasitata_Sierra de Bahoruco_06","4.8372"
"Pterodroma hasitata","Sierra de Bahoruco","07","Pterodroma hasitata_Sierra de Bahoruco","Pterodroma hasitata_Sierra de Bahoruco_07","12.8353"
"Pterodroma hasitata","Sierra de Bahoruco","08","Pterodroma hasitata_Sierra de Bahoruco","Pterodroma hasitata_Sierra de Bahoruco_08","12.5301"
"Pterodroma hasitata","Sierra de Bahoruco","09","Pterodroma hasitata_Sierra de Bahoruco","Pterodroma hasitata_Sierra de Bahoruco_09","7.8182"
"Pterodroma hasitata","Sierra de Bahoruco","10","Pterodroma hasitata_Sierra de Bahoruco","Pterodroma hasitata_Sierra de Bahoruco_10","8.7467"
"Pterodroma hasitata","Sierra de Bahoruco","11","Pterodroma hasitata_Sierra de Bahoruco","Pterodroma hasitata_Sierra de Bahoruco_11","16.9889"
"Pterodroma macroptera","Prince Edward Islands","06","Pterodroma macroptera_Prince Edward Islands","Pterodroma macroptera_Prince Edward Islands_06","7.6455"
"Pterodroma macroptera","Prince Edward Islands","07","Pterodroma macroptera_Prince Edward Islands","Pterodroma macroptera_Prince Edward Islands_07","3.446"
"Pterodroma neglecta","Phillip Island","01","Pterodroma neglecta_Phillip Island","Pterodroma neglecta_Phillip Island_01","4.9742"
"Pterodroma nigripennis","Phillip Island","02","Pterodroma nigripennis_Phillip Island","Pterodroma nigripennis_Phillip Island_02","4.7802"
"Pterodroma nigripennis","Phillip Island","03","Pterodroma nigripennis_Phillip Island","Pterodroma nigripennis_Phillip Island_03","4.2243"
"Pterodroma nigripennis","Phillip Island","04","Pterodroma nigripennis_Phillip Island","Pterodroma nigripennis_Phillip Island_04","4.9531"
"Pterodroma phaeopygia","Galapagos","08","Pterodroma phaeopygia_Galapagos","Pterodroma phaeopygia_Galapagos_08","0.1547"
"Pterodroma phaeopygia","Galapagos","09","Pterodroma phaeopygia_Galapagos","Pterodroma phaeopygia_Galapagos_09","0.1188"
"Pterodroma phaeopygia","Galapagos","10","Pterodroma phaeopygia_Galapagos","Pterodroma phaeopygia_Galapagos_10","0.2246"
"Pterodroma sandwichensis","Hawaii","07","Pterodroma sandwichensis_Hawaii","Pterodroma sandwichensis_Hawaii_07","116.7547"
"Pterodroma sandwichensis","Hawaii","08","Pterodroma sandwichensis_Hawaii","Pterodroma sandwichensis_Hawaii_08","100.0336"
"Pterodroma sandwichensis","Hawaii","09","Pterodroma sandwichensis_Hawaii","Pterodroma sandwichensis_Hawaii_09","105.3127"
"Pterodroma sandwichensis","Hawaii","10","Pterodroma sandwichensis_Hawaii","Pterodroma sandwichensis_Hawaii_10","94.3367"
"Pterodroma sandwichensis","Hawaii","11","Pterodroma sandwichensis_Hawaii","Pterodroma sandwichensis_Hawaii_11","68.4838"
"Puffinus huttoni","Te Rae o Atiu","01","Puffinus huttoni_Te Rae o Atiu","Puffinus huttoni_Te Rae o Atiu_01","2.2115"
"Puffinus huttoni","Te Rae o Atiu","02","Puffinus huttoni_Te Rae o Atiu","Puffinus huttoni_Te Rae o Atiu_02","2.2808"
"Puffinus newelli","Hawaii","01","Puffinus newelli_Hawaii","Puffinus newelli_Hawaii_01","0.0311"
"Puffinus newelli","Hawaii","08","Puffinus newelli_Hawaii","Puffinus newelli_Hawaii_08","81.3382"
"Puffinus newelli","Hawaii","09","Puffinus newelli_Hawaii","Puffinus newelli_Hawaii_09","43.0025"
"Puffinus newelli","Hawaii","10","Puffinus newelli_Hawaii","Puffinus newelli_Hawaii_10","138.3029"
"Puffinus newelli","Hawaii","11","Puffinus newelli_Hawaii","Puffinus newelli_Hawaii_11","155.1261"
"Puffinus newelli","Hawaii","12","Puffinus newelli_Hawaii","Puffinus newelli_Hawaii_12","67.4545"
"Puffinus opisthomelas","Isla Natividad","03","Puffinus opisthomelas_Isla Natividad","Puffinus opisthomelas_Isla Natividad_03","3.2692"
"Puffinus opisthomelas","Isla Natividad","04","Puffinus opisthomelas_Isla Natividad","Puffinus opisthomelas_Isla Natividad_04","1.9328"
"Puffinus opisthomelas","Isla Natividad","05","Puffinus opisthomelas_Isla Natividad","Puffinus opisthomelas_Isla Natividad_05","2.0095"
"Puffinus opisthomelas","Isla Natividad","06","Puffinus opisthomelas_Isla Natividad","Puffinus opisthomelas_Isla Natividad_06","1.9054"
"Puffinus opisthomelas","Isla Natividad","07","Puffinus opisthomelas_Isla Natividad","Puffinus opisthomelas_Isla Natividad_07","0.941"
"Puffinus puffinus","Ireland","05","Puffinus puffinus_Ireland","Puffinus puffinus_Ireland_05","1.5099"
"Puffinus puffinus","Ireland","06","Puffinus puffinus_Ireland","Puffinus puffinus_Ireland_06","1.3007"
"Puffinus puffinus","Ireland","07","Puffinus puffinus_Ireland","Puffinus puffinus_Ireland_07","1.2352"
"Puffinus puffinus","Ireland","08","Puffinus puffinus_Ireland","Puffinus puffinus_Ireland_08","1.3864"
"Thalassoica antarctica","Davis","01","Thalassoica antarctica_Davis","Thalassoica antarctica_Davis_01","7e-04"
"Thalassoica antarctica","Davis","02","Thalassoica antarctica_Davis","Thalassoica antarctica_Davis_02","7e-04"
"Thalassoica antarctica","Davis","12","Thalassoica antarctica_Davis","Thalassoica antarctica_Davis_12","7e-04"
