"files","species","site","colony","pop","sp_pop","population"
"Ardenna creatopus_Juan Fernandez Islands_NA_10.csv","Ardenna creatopus","Juan Fernandez Islands","NA","Isla Mocha and Juan Fernandez","Ardenna creatopus_Isla Mocha and Juan Fernandez","NA, Juan Fernandez Islands"
"Ardenna creatopus_Mocha Island_NA_11.csv","Ardenna creatopus","Mocha Island","NA","Isla Mocha and Juan Fernandez","Ardenna creatopus_Isla Mocha and Juan Fernandez","NA, Mocha Island"
"Ardenna gravis_Gough_Gough Island_160.csv","Ardenna gravis","Gough","Gough Island","Gough","Ardenna gravis_Gough","Gough Island, Gough"
"Ardenna gravis_Gough_Gough Island_354.csv","Ardenna gravis","Gough","Gough Island","Gough","Ardenna gravis_Gough","Gough Island, Gough"
"Ardenna gravis_Gough_Gough Island_470.csv","Ardenna gravis","Gough","Gough Island","Gough","Ardenna gravis_Gough","Gough Island, Gough"
"Ardenna gravis_Tristan da Cunha_Inaccessible Island_355.csv","Ardenna gravis","Tristan da Cunha","Inaccessible Island","Tristan da Cunha","Ardenna gravis_Tristan da Cunha","Inaccessible Island, Tristan da Cunha"
"Ardenna gravis_Tristan da Cunha_Nightingale_161.csv","Ardenna gravis","Tristan da Cunha","Nightingale","Tristan da Cunha","Ardenna gravis_Tristan da Cunha","Nightingale, Tristan da Cunha"
"Ardenna grisea_Bethells Beach_Kauwahaia Island_14.csv","Ardenna grisea","Bethells Beach","Kauwahaia Island","North Island","Ardenna grisea_North Island","Kauwahaia Island, Bethells Beach"
"Ardenna grisea_Bethells Beach_Kauwahaia Island_4.csv","Ardenna grisea","Bethells Beach","Kauwahaia Island","North Island","Ardenna grisea_North Island","Kauwahaia Island, Bethells Beach"
"Ardenna grisea_Falkland Islands (Islas Malvinas)_Kidney Island_275.csv","Ardenna grisea","Falkland Islands (Islas Malvinas)","Kidney Island","Falkland Islands","Ardenna grisea_Falkland Islands","Kidney Island, Falkland Islands (Islas Malvinas)"
"Ardenna grisea_Falkland Islands (Islas Malvinas)_Kidney Island_349.csv","Ardenna grisea","Falkland Islands (Islas Malvinas)","Kidney Island","Falkland Islands","Ardenna grisea_Falkland Islands","Kidney Island, Falkland Islands (Islas Malvinas)"
"Ardenna grisea_Falkland Islands (Islas Malvinas)_Kidney Island_444.csv","Ardenna grisea","Falkland Islands (Islas Malvinas)","Kidney Island","Falkland Islands","Ardenna grisea_Falkland Islands","Kidney Island, Falkland Islands (Islas Malvinas)"
"Ardenna grisea_Falkland Islands (Islas Malvinas)_Kidney Island_6.csv","Ardenna grisea","Falkland Islands (Islas Malvinas)","Kidney Island","Falkland Islands","Ardenna grisea_Falkland Islands","Kidney Island, Falkland Islands (Islas Malvinas)"
"Ardenna grisea_Falkland Islands (Islas Malvinas)_Kidney Island_7.csv","Ardenna grisea","Falkland Islands (Islas Malvinas)","Kidney Island","Falkland Islands","Ardenna grisea_Falkland Islands","Kidney Island, Falkland Islands (Islas Malvinas)"
"Ardenna grisea_Falkland Islands (Islas Malvinas)_Kidney Island_8.csv","Ardenna grisea","Falkland Islands (Islas Malvinas)","Kidney Island","Falkland Islands","Ardenna grisea_Falkland Islands","Kidney Island, Falkland Islands (Islas Malvinas)"
"Ardenna grisea_New Zealand_Codfish Island_334.csv","Ardenna grisea","New Zealand","Codfish Island","Codfish Island","Ardenna grisea_Codfish Island","Codfish Island, New Zealand"
"Ardenna grisea_New Zealand_Codfish Island_9.csv","Ardenna grisea","New Zealand","Codfish Island","Codfish Island","Ardenna grisea_Codfish Island","Codfish Island, New Zealand"
"Ardenna grisea_New Zealand_Kauwahaia Island_10.csv","Ardenna grisea","New Zealand","Kauwahaia Island","North Island","Ardenna grisea_North Island","Kauwahaia Island, New Zealand"
"Ardenna grisea_New Zealand_Kauwahaia Island_12.csv","Ardenna grisea","New Zealand","Kauwahaia Island","North Island","Ardenna grisea_North Island","Kauwahaia Island, New Zealand"
"Ardenna grisea_New Zealand_Kauwahaia Island_13.csv","Ardenna grisea","New Zealand","Kauwahaia Island","North Island","Ardenna grisea_North Island","Kauwahaia Island, New Zealand"
"Ardenna grisea_New Zealand_Mana Island_11.csv","Ardenna grisea","New Zealand","Mana Island","North Island","Ardenna grisea_North Island","Mana Island, New Zealand"
"Ardenna grisea_New Zealand_Mana Island_333.csv","Ardenna grisea","New Zealand","Mana Island","North Island","Ardenna grisea_North Island","Mana Island, New Zealand"
"Ardenna pacifica_Canard islet_Canard islet_282.csv","Ardenna pacifica","Canard islet","Canard islet","New Calendonia","Ardenna pacifica_New Calendonia","Canard islet, Canard islet"
"Ardenna pacifica_Chesterfield Archipelago_Loop islet_284.csv","Ardenna pacifica","Chesterfield Archipelago","Loop islet","New Calendonia","Ardenna pacifica_New Calendonia","Loop islet, Chesterfield Archipelago"
"Ardenna pacifica_Hawaii_Kauai_491.csv","Ardenna pacifica","Hawaii","Kauai","Hawaii","Ardenna pacifica_Hawaii","Kauai, Hawaii"
"Ardenna pacifica_Heron Island_Heron Island_547.csv","Ardenna pacifica","Heron Island","Heron Island","Heron Island","Ardenna pacifica_Heron Island","Heron Island, Heron Island"
"Ardenna pacifica_Mato islet_Mato islet_281.csv","Ardenna pacifica","Mato islet","Mato islet","New Calendonia","Ardenna pacifica_New Calendonia","Mato islet, Mato islet"
"Ardenna pacifica_Mauritius_Round_12.csv","Ardenna pacifica","Mauritius","Round","Mauritius","Ardenna pacifica_Mauritius","Round, Mauritius"
"Ardenna pacifica_Mauritius_Round_16.csv","Ardenna pacifica","Mauritius","Round","Mauritius","Ardenna pacifica_Mauritius","Round, Mauritius"
"Ardenna pacifica_Pinda√Ø_Pinda√Ø_285.csv","Ardenna pacifica","Pinda√Ø","Pinda√Ø","New Calendonia","Ardenna pacifica_New Calendonia","Pinda√Ø, Pinda√Ø"
"Ardenna pacifica_Reunion Island_Reunion_381.csv","Ardenna pacifica","Reunion Island","Reunion","Reunion","Ardenna pacifica_Reunion","Reunion, Reunion Island"
"Ardenna pacifica_Reunion Island_Reunion_382.csv","Ardenna pacifica","Reunion Island","Reunion","Reunion","Ardenna pacifica_Reunion","Reunion, Reunion Island"
"Ardenna pacifica_Reunion_Reunion_13.csv","Ardenna pacifica","Reunion","Reunion","Reunion","Ardenna pacifica_Reunion","Reunion, Reunion"
"Ardenna pacifica_Reunion_Reunion_17.csv","Ardenna pacifica","Reunion","Reunion","Reunion","Ardenna pacifica_Reunion","Reunion, Reunion"
"Ardenna pacifica_Seychelles_Aride_14.csv","Ardenna pacifica","Seychelles","Aride","Seychelles","Ardenna pacifica_Seychelles","Aride, Seychelles"
"Ardenna pacifica_Seychelles_Aride_15.csv","Ardenna pacifica","Seychelles","Aride","Seychelles","Ardenna pacifica_Seychelles","Aride, Seychelles"
"Ardenna pacifica_Seychelles_Aride_16.csv","Ardenna pacifica","Seychelles","Aride","Seychelles","Ardenna pacifica_Seychelles","Aride, Seychelles"
"Ardenna pacifica_Seychelles_Aride_375.csv","Ardenna pacifica","Seychelles","Aride","Seychelles","Ardenna pacifica_Seychelles","Aride, Seychelles"
"Ardenna pacifica_Seychelles_Aride_376.csv","Ardenna pacifica","Seychelles","Aride","Seychelles","Ardenna pacifica_Seychelles","Aride, Seychelles"
"Ardenna pacifica_Seychelles_Aride_546.csv","Ardenna pacifica","Seychelles","Aride","Seychelles","Ardenna pacifica_Seychelles","Aride, Seychelles"
"Ardenna pacifica_Seychelles_Cousin_17.csv","Ardenna pacifica","Seychelles","Cousin","Seychelles","Ardenna pacifica_Seychelles","Cousin, Seychelles"
"Ardenna pacifica_Seychelles_Cousin_18.csv","Ardenna pacifica","Seychelles","Cousin","Seychelles","Ardenna pacifica_Seychelles","Cousin, Seychelles"
"Ardenna pacifica_Seychelles_Cousin_377.csv","Ardenna pacifica","Seychelles","Cousin","Seychelles","Ardenna pacifica_Seychelles","Cousin, Seychelles"
"Ardenna pacifica_Seychelles_Cousin_378.csv","Ardenna pacifica","Seychelles","Cousin","Seychelles","Ardenna pacifica_Seychelles","Cousin, Seychelles"
"Ardenna pacifica_Seychelles_D Arros_379.csv","Ardenna pacifica","Seychelles","D Arros","Seychelles","Ardenna pacifica_Seychelles","D Arros, Seychelles"
"Ardenna pacifica_Seychelles_D Arros_380.csv","Ardenna pacifica","Seychelles","D Arros","Seychelles","Ardenna pacifica_Seychelles","D Arros, Seychelles"
"Ardenna pacifica_Tiam'bouene islet_Tiam'bouene islet_283.csv","Ardenna pacifica","Tiam'bouene islet","Tiam'bouene islet","New Calendonia","Ardenna pacifica_New Calendonia","Tiam'bouene islet, Tiam'bouene islet"
"Ardenna pacifica_Western Australia_Lowendal Islands & Houtman Abrolhos_18.csv","Ardenna pacifica","Western Australia","Lowendal Islands & Houtman Abrolhos","Lowendal and Houtman Abrolhoss","Ardenna pacifica_Lowendal and Houtman Abrolhoss","Lowendal Islands & Houtman Abrolhos, Western Australia"
"Ardenna pacifica_Western Australia_Lowendal Islands & Houtman Abrolhos_19.csv","Ardenna pacifica","Western Australia","Lowendal Islands & Houtman Abrolhos","Lowendal and Houtman Abrolhoss","Ardenna pacifica_Lowendal and Houtman Abrolhoss","Lowendal Islands & Houtman Abrolhos, Western Australia"
"Ardenna tenuirostris_Australia_French Island_308.csv","Ardenna tenuirostris","Australia","French Island","SE Australia","Ardenna tenuirostris_SE Australia","French Island, Australia"
"Ardenna tenuirostris_Australia_Gabo Island_22.csv","Ardenna tenuirostris","Australia","Gabo Island","SE Australia","Ardenna tenuirostris_SE Australia","Gabo Island, Australia"
"Ardenna tenuirostris_Australia_Griffiths Island_23.csv","Ardenna tenuirostris","Australia","Griffiths Island","SE Australia","Ardenna tenuirostris_SE Australia","Griffiths Island, Australia"
"Ardenna tenuirostris_Australia_Montague Island_309.csv","Ardenna tenuirostris","Australia","Montague Island","SE Australia","Ardenna tenuirostris_SE Australia","Montague Island, Australia"
"Ardenna tenuirostris_Southern Tasmania_Wedge Island or Whalebone Point_19.csv","Ardenna tenuirostris","Southern Tasmania","Wedge Island or Whalebone Point","SE Australia","Ardenna tenuirostris_SE Australia","Wedge Island or Whalebone Point, Southern Tasmania"
"Ardenna tenuirostris_Southern Tasmania_Wedge Island or Whalebone Point_20.csv","Ardenna tenuirostris","Southern Tasmania","Wedge Island or Whalebone Point","SE Australia","Ardenna tenuirostris_SE Australia","Wedge Island or Whalebone Point, Southern Tasmania"
"Ardenna tenuirostris_Tasmania_Great Dog Island_20.csv","Ardenna tenuirostris","Tasmania","Great Dog Island","SE Australia","Ardenna tenuirostris_SE Australia","Great Dog Island, Tasmania"
"Ardenna tenuirostris_Tasmania_Great Dog Island_21.csv","Ardenna tenuirostris","Tasmania","Great Dog Island","SE Australia","Ardenna tenuirostris_SE Australia","Great Dog Island, Tasmania"
"Ardenna tenuirostris_Tasmania_Wedge Island_21.csv","Ardenna tenuirostris","Tasmania","Wedge Island","SE Australia","Ardenna tenuirostris_SE Australia","Wedge Island, Tasmania"
"Ardenna tenuirostris_Tasmania_Wedge Island_256.csv","Ardenna tenuirostris","Tasmania","Wedge Island","SE Australia","Ardenna tenuirostris_SE Australia","Wedge Island, Tasmania"
"Ardenna tenuirostris_Tasmania_Wedge Island_358.csv","Ardenna tenuirostris","Tasmania","Wedge Island","SE Australia","Ardenna tenuirostris_SE Australia","Wedge Island, Tasmania"
"Bulweria bulwerii_Azores_Vila_22.csv","Bulweria bulwerii","Azores","Vila","Azores","Bulweria bulwerii_Azores","Vila, Azores"
"Bulweria bulwerii_Azores_Vila_461.csv","Bulweria bulwerii","Azores","Vila","Azores","Bulweria bulwerii_Azores","Vila, Azores"
"Bulweria bulwerii_Canarias_Alegranza_415.csv","Bulweria bulwerii","Canarias","Alegranza","Canarias","Bulweria bulwerii_Canarias","Alegranza, Canarias"
"Bulweria bulwerii_Canarias_M Clara_459.csv","Bulweria bulwerii","Canarias","M Clara","Canarias","Bulweria bulwerii_Canarias","M Clara, Canarias"
"Bulweria bulwerii_Cape Verde_Ilheu de Cima_458.csv","Bulweria bulwerii","Cape Verde","Ilheu de Cima","Cape Verde","Bulweria bulwerii_Cape Verde","Ilheu de Cima, Cape Verde"
"Bulweria bulwerii_Ilh√©us do Rombo_Ilh√©u de Cima_231.csv","Bulweria bulwerii","Ilh√©us do Rombo","Ilh√©u de Cima","Cape Verde","Bulweria bulwerii_Cape Verde","Ilh√©u de Cima, Ilh√©us do Rombo"
"Bulweria bulwerii_Madeira_Selvagens_110.csv","Bulweria bulwerii","Madeira","Selvagens","Madeira","Bulweria bulwerii_Madeira","Selvagens, Madeira"
"Bulweria bulwerii_Madeira_Selvagens_25.csv","Bulweria bulwerii","Madeira","Selvagens","Madeira","Bulweria bulwerii_Madeira","Selvagens, Madeira"
"Bulweria bulwerii_Madeira_Selvagens_455.csv","Bulweria bulwerii","Madeira","Selvagens","Madeira","Bulweria bulwerii_Madeira","Selvagens, Madeira"
"Bulweria bulwerii_Raso Islet_Raso_216.csv","Bulweria bulwerii","Raso Islet","Raso","Cape Verde","Bulweria bulwerii_Cape Verde","Raso, Raso Islet"
"Bulweria bulwerii_Raso Islet_Raso_460.csv","Bulweria bulwerii","Raso Islet","Raso","Cape Verde","Bulweria bulwerii_Cape Verde","Raso, Raso Islet"
"Bulweria bulwerii_Sal_Rabo de Junco_259.csv","Bulweria bulwerii","Sal","Rabo de Junco","Cape Verde","Bulweria bulwerii_Cape Verde","Rabo de Junco, Sal"
"Calonectris borealis_Azores_Corvo_23.csv","Calonectris borealis","Azores","Corvo","Azores","Calonectris borealis_Azores","Corvo, Azores"
"Calonectris borealis_Azores_Corvo_274.csv","Calonectris borealis","Azores","Corvo","Azores","Calonectris borealis_Azores","Corvo, Azores"
"Calonectris borealis_Azores_Corvo_332.csv","Calonectris borealis","Azores","Corvo","Azores","Calonectris borealis_Azores","Corvo, Azores"
"Calonectris borealis_Azores_Corvo_74.csv","Calonectris borealis","Azores","Corvo","Azores","Calonectris borealis_Azores","Corvo, Azores"
"Calonectris borealis_Azores_Corvo_75.csv","Calonectris borealis","Azores","Corvo","Azores","Calonectris borealis_Azores","Corvo, Azores"
"Calonectris borealis_Azores_Vila_26.csv","Calonectris borealis","Azores","Vila","Azores","Calonectris borealis_Azores","Vila, Azores"
"Calonectris borealis_Azores_Vila_27.csv","Calonectris borealis","Azores","Vila","Azores","Calonectris borealis_Azores","Vila, Azores"
"Calonectris borealis_Azores_Vila_327.csv","Calonectris borealis","Azores","Vila","Azores","Calonectris borealis_Azores","Vila, Azores"
"Calonectris borealis_Azores_Vila_368.csv","Calonectris borealis","Azores","Vila","Azores","Calonectris borealis_Azores","Vila, Azores"
"Calonectris borealis_Azores_Vila_463.csv","Calonectris borealis","Azores","Vila","Azores","Calonectris borealis_Azores","Vila, Azores"
"Calonectris borealis_Canarias_Alegranza_359.csv","Calonectris borealis","Canarias","Alegranza","Canarias","Calonectris borealis_Canarias","Alegranza, Canarias"
"Calonectris borealis_Canarias_Alegranza_418.csv","Calonectris borealis","Canarias","Alegranza","Canarias","Calonectris borealis_Canarias","Alegranza, Canarias"
"Calonectris borealis_Canarias_La Palma_362.csv","Calonectris borealis","Canarias","La Palma","Canarias","Calonectris borealis_Canarias","La Palma, Canarias"
"Calonectris borealis_Canarias_LanzaroteTimanfaya_424.csv","Calonectris borealis","Canarias","LanzaroteTimanfaya","Canarias","Calonectris borealis_Canarias","LanzaroteTimanfaya, Canarias"
"Calonectris borealis_Canarias_LanzaroteTimanfaya_481.csv","Calonectris borealis","Canarias","LanzaroteTimanfaya","Canarias","Calonectris borealis_Canarias","LanzaroteTimanfaya, Canarias"
"Calonectris borealis_Canarias_M Clara_471.csv","Calonectris borealis","Canarias","M Clara","Canarias","Calonectris borealis_Canarias","M Clara, Canarias"
"Calonectris borealis_Canarias_Veneguera_330.csv","Calonectris borealis","Canarias","Veneguera","Canarias","Calonectris borealis_Canarias","Veneguera, Canarias"
"Calonectris borealis_Canarias_Veneguera_365.csv","Calonectris borealis","Canarias","Veneguera","Canarias","Calonectris borealis_Canarias","Veneguera, Canarias"
"Calonectris borealis_Canarias_Veneguera_419.csv","Calonectris borealis","Canarias","Veneguera","Canarias","Calonectris borealis_Canarias","Veneguera, Canarias"
"Calonectris borealis_Canarias_Veneguera_420.csv","Calonectris borealis","Canarias","Veneguera","Canarias","Calonectris borealis_Canarias","Veneguera, Canarias"
"Calonectris borealis_Canarias_Veneguera_421.csv","Calonectris borealis","Canarias","Veneguera","Canarias","Calonectris borealis_Canarias","Veneguera, Canarias"
"Calonectris borealis_Canarias_Veneguera_422.csv","Calonectris borealis","Canarias","Veneguera","Canarias","Calonectris borealis_Canarias","Veneguera, Canarias"
"Calonectris borealis_Canarias_Veneguera_462.csv","Calonectris borealis","Canarias","Veneguera","Canarias","Calonectris borealis_Canarias","Veneguera, Canarias"
"Calonectris borealis_Canarias_Veneguera_473.csv","Calonectris borealis","Canarias","Veneguera","Canarias","Calonectris borealis_Canarias","Veneguera, Canarias"
"Calonectris borealis_Canarias_Veneguera_474.csv","Calonectris borealis","Canarias","Veneguera","Canarias","Calonectris borealis_Canarias","Veneguera, Canarias"
"Calonectris borealis_Canarias_Veneguera_475.csv","Calonectris borealis","Canarias","Veneguera","Canarias","Calonectris borealis_Canarias","Veneguera, Canarias"
"Calonectris borealis_Canarias_Veneguera_476.csv","Calonectris borealis","Canarias","Veneguera","Canarias","Calonectris borealis_Canarias","Veneguera, Canarias"
"Calonectris borealis_Canarias_Veneguera_477.csv","Calonectris borealis","Canarias","Veneguera","Canarias","Calonectris borealis_Canarias","Veneguera, Canarias"
"Calonectris borealis_Canarias_Veneguera_478.csv","Calonectris borealis","Canarias","Veneguera","Canarias","Calonectris borealis_Canarias","Veneguera, Canarias"
"Calonectris borealis_Canarias_Veneguera_479.csv","Calonectris borealis","Canarias","Veneguera","Canarias","Calonectris borealis_Canarias","Veneguera, Canarias"
"Calonectris borealis_Canarias_Veneguera_480.csv","Calonectris borealis","Canarias","Veneguera","Canarias","Calonectris borealis_Canarias","Veneguera, Canarias"
"Calonectris borealis_Canary Islands_MClara_32.csv","Calonectris borealis","Canary Islands","MClara","Canarias","Calonectris borealis_Canarias","MClara, Canary Islands"
"Calonectris borealis_Canary Islands_MClara_33.csv","Calonectris borealis","Canary Islands","MClara","Canarias","Calonectris borealis_Canarias","MClara, Canary Islands"
"Calonectris borealis_Canary Islands_MontaÒaClara_24.csv","Calonectris borealis","Canary Islands","MontaÒaClara","Canarias","Calonectris borealis_Canarias","MontaÒaClara, Canary Islands"
"Calonectris borealis_Canary Islands_MontaÒaClara_25.csv","Calonectris borealis","Canary Islands","MontaÒaClara","Canarias","Calonectris borealis_Canarias","MontaÒaClara, Canary Islands"
"Calonectris borealis_Canary Islands_MontaÒaClara_28.csv","Calonectris borealis","Canary Islands","MontaÒaClara","Canarias","Calonectris borealis_Canarias","MontaÒaClara, Canary Islands"
"Calonectris borealis_Canary Islands_MontaÒaClara_29.csv","Calonectris borealis","Canary Islands","MontaÒaClara","Canarias","Calonectris borealis_Canarias","MontaÒaClara, Canary Islands"
"Calonectris borealis_Canary Islands_MontaÒaClara_30.csv","Calonectris borealis","Canary Islands","MontaÒaClara","Canarias","Calonectris borealis_Canarias","MontaÒaClara, Canary Islands"
"Calonectris borealis_Canary Islands_Timanfaya_26.csv","Calonectris borealis","Canary Islands","Timanfaya","Canarias","Calonectris borealis_Canarias","Timanfaya, Canary Islands"
"Calonectris borealis_Canary Islands_Timanfaya_31.csv","Calonectris borealis","Canary Islands","Timanfaya","Canarias","Calonectris borealis_Canarias","Timanfaya, Canary Islands"
"Calonectris borealis_Madeira_Cima Islet_63.csv","Calonectris borealis","Madeira","Cima Islet","Madeira","Calonectris borealis_Madeira","Cima Islet, Madeira"
"Calonectris borealis_Madeira_Selvagens_173.csv","Calonectris borealis","Madeira","Selvagens","Madeira","Calonectris borealis_Madeira","Selvagens, Madeira"
"Calonectris borealis_Madeira_Selvagens_174.csv","Calonectris borealis","Madeira","Selvagens","Madeira","Calonectris borealis_Madeira","Selvagens, Madeira"
"Calonectris borealis_Madeira_Selvagens_175.csv","Calonectris borealis","Madeira","Selvagens","Madeira","Calonectris borealis_Madeira","Selvagens, Madeira"
"Calonectris borealis_Madeira_Selvagens_176.csv","Calonectris borealis","Madeira","Selvagens","Madeira","Calonectris borealis_Madeira","Selvagens, Madeira"
"Calonectris borealis_Madeira_Selvagens_177.csv","Calonectris borealis","Madeira","Selvagens","Madeira","Calonectris borealis_Madeira","Selvagens, Madeira"
"Calonectris borealis_Madeira_Selvagens_27.csv","Calonectris borealis","Madeira","Selvagens","Madeira","Calonectris borealis_Madeira","Selvagens, Madeira"
"Calonectris borealis_Madeira_Selvagens_28.csv","Calonectris borealis","Madeira","Selvagens","Madeira","Calonectris borealis_Madeira","Selvagens, Madeira"
"Calonectris borealis_Madeira_Selvagens_29.csv","Calonectris borealis","Madeira","Selvagens","Madeira","Calonectris borealis_Madeira","Selvagens, Madeira"
"Calonectris borealis_Madeira_Selvagens_338.csv","Calonectris borealis","Madeira","Selvagens","Madeira","Calonectris borealis_Madeira","Selvagens, Madeira"
"Calonectris borealis_Madeira_Selvagens_34.csv","Calonectris borealis","Madeira","Selvagens","Madeira","Calonectris borealis_Madeira","Selvagens, Madeira"
"Calonectris borealis_Madeira_Selvagens_344.csv","Calonectris borealis","Madeira","Selvagens","Madeira","Calonectris borealis_Madeira","Selvagens, Madeira"
"Calonectris borealis_Madeira_Selvagens_346.csv","Calonectris borealis","Madeira","Selvagens","Madeira","Calonectris borealis_Madeira","Selvagens, Madeira"
"Calonectris borealis_Madeira_Selvagens_390.csv","Calonectris borealis","Madeira","Selvagens","Madeira","Calonectris borealis_Madeira","Selvagens, Madeira"
"Calonectris borealis_Portugal_Berlengas_30.csv","Calonectris borealis","Portugal","Berlengas","Berlengas","Calonectris borealis_Berlengas","Berlengas, Portugal"
"Calonectris borealis_Portugal_Berlengas_331.csv","Calonectris borealis","Portugal","Berlengas","Berlengas","Calonectris borealis_Berlengas","Berlengas, Portugal"
"Calonectris borealis_Portugal_Berlengas_345.csv","Calonectris borealis","Portugal","Berlengas","Berlengas","Calonectris borealis_Berlengas","Berlengas, Portugal"
"Calonectris borealis_Portugal_Berlengas_62.csv","Calonectris borealis","Portugal","Berlengas","Berlengas","Calonectris borealis_Berlengas","Berlengas, Portugal"
"Calonectris borealis_Portugal_Berlengas_69.csv","Calonectris borealis","Portugal","Berlengas","Berlengas","Calonectris borealis_Berlengas","Berlengas, Portugal"
"Calonectris borealis_Portugal_Berlengas_70.csv","Calonectris borealis","Portugal","Berlengas","Berlengas","Calonectris borealis_Berlengas","Berlengas, Portugal"
"Calonectris borealis_Portugal_Berlengas_71.csv","Calonectris borealis","Portugal","Berlengas","Berlengas","Calonectris borealis_Berlengas","Berlengas, Portugal"
"Calonectris borealis_Portugal_Berlengas_72.csv","Calonectris borealis","Portugal","Berlengas","Berlengas","Calonectris borealis_Berlengas","Berlengas, Portugal"
"Calonectris borealis_Portugal_Berlengas_73.csv","Calonectris borealis","Portugal","Berlengas","Berlengas","Calonectris borealis_Berlengas","Berlengas, Portugal"
"Calonectris diomedea_Balearic Archipelago_CalaMorell_38.csv","Calonectris diomedea","Balearic Archipelago","CalaMorell","Balearic Archipelago","Calonectris diomedea_Balearic Archipelago","CalaMorell, Balearic Archipelago"
"Calonectris diomedea_Balearic Archipelago_CalaMorell_39.csv","Calonectris diomedea","Balearic Archipelago","CalaMorell","Balearic Archipelago","Calonectris diomedea_Balearic Archipelago","CalaMorell, Balearic Archipelago"
"Calonectris diomedea_Balearic Archipelago_CalaMorell_40.csv","Calonectris diomedea","Balearic Archipelago","CalaMorell","Balearic Archipelago","Calonectris diomedea_Balearic Archipelago","CalaMorell, Balearic Archipelago"
"Calonectris diomedea_Balearic Archipelago_CalaMorell_41.csv","Calonectris diomedea","Balearic Archipelago","CalaMorell","Balearic Archipelago","Calonectris diomedea_Balearic Archipelago","CalaMorell, Balearic Archipelago"
"Calonectris diomedea_Balearic Archipelago_Isla del Aire_360.csv","Calonectris diomedea","Balearic Archipelago","Isla del Aire","Balearic Archipelago","Calonectris diomedea_Balearic Archipelago","Isla del Aire, Balearic Archipelago"
"Calonectris diomedea_Balearic Archipelago_MenorcaCala Morell_290.csv","Calonectris diomedea","Balearic Archipelago","MenorcaCala Morell","Balearic Archipelago","Calonectris diomedea_Balearic Archipelago","MenorcaCala Morell, Balearic Archipelago"
