"files","freq","devices"
"Pterodroma phaeopygia_Galapagos.csv","3600","PTT"
"Pterodroma pycrofti_Red Mercury Island.csv","GLS","GLS"
"Pterodroma sandwichensis_Hawaii.csv","5400","GPS_PTT"
"Pterodroma solandri_Lord Howe Island.csv","GLS","GLS"
"Pterodroma ultima_Henderson Island.csv","GLS","GLS_GPS"
"Puffinus assimilis_E of Aukland.csv","GLS","GLS"
"Puffinus assimilis_Lord Howe Island.csv","GLS","GLS"
"Puffinus bailloni_Seychelles.csv","GLS","GLS"
"Puffinus gavia_E of Aukland.csv","GLS","GLS"
"Puffinus huttoni_Te Rae o Atiu.csv","901","GPS"
"Puffinus lherminieri_Azores.csv","GLS","GLS"
"Puffinus lherminieri_Cape Verde.csv","GLS","GLS_GPS"
"Puffinus lherminieri_Madeira.csv","GLS","GLS"
"Puffinus mauretanicus_Balearic Archipelago.csv","173116","GPS_PTT"
"Puffinus newelli_Hawaii.csv","3180","GPS"
"Puffinus opisthomelas_Isla Natividad.csv","900","GPS"
"Puffinus puffinus_Heimaey.csv","GLS","GLS"
"Puffinus puffinus_Ireland.csv","750","GPS"
"Puffinus puffinus_UK.csv","GLS","GLS_GPS"
"Puffinus yelkouan_Iles Hyeres.csv","GLS","GLS"
"Puffinus yelkouan_Malta.csv","GLS","GPS_PTT_GLS"
"Thalassoica antarctica_Davis.csv","900","GPS"
"Thalassoica antarctica_Svarthamaren.csv","GLS","GLS_GPS"
