"species","population","year","sp_pop","sp_pop_year","exposure_score"
"Fulmarus glacialis","Breidafjordur",2015,"Fulmarus glacialis_Breidafjordur","Fulmarus glacialis_Breidafjordur_2015",0.4952
"Fulmarus glacialis","Breidafjordur",2016,"Fulmarus glacialis_Breidafjordur","Fulmarus glacialis_Breidafjordur_2016",0.483
"Fulmarus glacialis","Breidafjordur",2017,"Fulmarus glacialis_Breidafjordur","Fulmarus glacialis_Breidafjordur_2017",0.4891
"Fulmarus glacialis","Breidafjordur",2018,"Fulmarus glacialis_Breidafjordur","Fulmarus glacialis_Breidafjordur_2018",0.4385
"Fulmarus glacialis","Norway",2012,"Fulmarus glacialis_Norway","Fulmarus glacialis_Norway_2012",2.5494
"Fulmarus glacialis","Norway",2016,"Fulmarus glacialis_Norway","Fulmarus glacialis_Norway_2016",1.6228
"Fulmarus glacialis","Norway",2017,"Fulmarus glacialis_Norway","Fulmarus glacialis_Norway_2017",1.8416
"Fulmarus glacialis","Norway",2018,"Fulmarus glacialis_Norway","Fulmarus glacialis_Norway_2018",2.1073
"Fulmarus glacialis","Scotland",2007,"Fulmarus glacialis_Scotland","Fulmarus glacialis_Scotland_2007",1.144
"Fulmarus glacialis","Scotland",2009,"Fulmarus glacialis_Scotland","Fulmarus glacialis_Scotland_2009",1.263
"Fulmarus glacialis","Scotland",2010,"Fulmarus glacialis_Scotland","Fulmarus glacialis_Scotland_2010",1.1898
"Fulmarus glacialis","Scotland",2012,"Fulmarus glacialis_Scotland","Fulmarus glacialis_Scotland_2012",1.2147
"Fulmarus glacialis","Scotland",2015,"Fulmarus glacialis_Scotland","Fulmarus glacialis_Scotland_2015",1.2265
"Fulmarus glacialis","Scotland",2016,"Fulmarus glacialis_Scotland","Fulmarus glacialis_Scotland_2016",1.2615
"Fulmarus glacialis","Scotland",2017,"Fulmarus glacialis_Scotland","Fulmarus glacialis_Scotland_2017",1.1797
"Fulmarus glacialis","Scotland",2018,"Fulmarus glacialis_Scotland","Fulmarus glacialis_Scotland_2018",1.193
"Procellaria cinerea","Kerguelen",2008,"Procellaria cinerea_Kerguelen","Procellaria cinerea_Kerguelen_2008",1.807
"Procellaria cinerea","Kerguelen",2009,"Procellaria cinerea_Kerguelen","Procellaria cinerea_Kerguelen_2009",2.0454
"Procellaria cinerea","Kerguelen",2010,"Procellaria cinerea_Kerguelen","Procellaria cinerea_Kerguelen_2010",1.9569
"Procellaria cinerea","Kerguelen",2011,"Procellaria cinerea_Kerguelen","Procellaria cinerea_Kerguelen_2011",0.9593
"Procellaria cinerea","Kerguelen",2012,"Procellaria cinerea_Kerguelen","Procellaria cinerea_Kerguelen_2012",0.9794
"Pterodroma deserta","Madeira",2009,"Pterodroma deserta_Madeira","Pterodroma deserta_Madeira_2009",5.7957
"Pterodroma deserta","Madeira",2010,"Pterodroma deserta_Madeira","Pterodroma deserta_Madeira_2010",8.7787
"Pterodroma deserta","Madeira",2011,"Pterodroma deserta_Madeira","Pterodroma deserta_Madeira_2011",8.2171
"Pterodroma deserta","Madeira",2012,"Pterodroma deserta_Madeira","Pterodroma deserta_Madeira_2012",10.5954
"Puffinus lherminieri","Cape Verde",2008,"Puffinus lherminieri_Cape Verde","Puffinus lherminieri_Cape Verde_2008",2.3141
"Puffinus lherminieri","Cape Verde",2009,"Puffinus lherminieri_Cape Verde","Puffinus lherminieri_Cape Verde_2009",1.2518
"Puffinus lherminieri","Cape Verde",2010,"Puffinus lherminieri_Cape Verde","Puffinus lherminieri_Cape Verde_2010",0.5203
"Puffinus lherminieri","Cape Verde",2011,"Puffinus lherminieri_Cape Verde","Puffinus lherminieri_Cape Verde_2011",0.559
"Puffinus lherminieri","Cape Verde",2012,"Puffinus lherminieri_Cape Verde","Puffinus lherminieri_Cape Verde_2012",0.9425
"Puffinus lherminieri","Cape Verde",2013,"Puffinus lherminieri_Cape Verde","Puffinus lherminieri_Cape Verde_2013",0.8291
"Puffinus puffinus","Heimaey",2007,"Puffinus puffinus_Heimaey","Puffinus puffinus_Heimaey_2007",3.301
"Puffinus puffinus","Heimaey",2008,"Puffinus puffinus_Heimaey","Puffinus puffinus_Heimaey_2008",3.5143
"Puffinus puffinus","Heimaey",2009,"Puffinus puffinus_Heimaey","Puffinus puffinus_Heimaey_2009",3.5741
"Puffinus puffinus","Heimaey",2010,"Puffinus puffinus_Heimaey","Puffinus puffinus_Heimaey_2010",3.8127
"Puffinus puffinus","Heimaey",2011,"Puffinus puffinus_Heimaey","Puffinus puffinus_Heimaey_2011",2.8825
"Puffinus puffinus","Heimaey",2012,"Puffinus puffinus_Heimaey","Puffinus puffinus_Heimaey_2012",2.919
"Puffinus puffinus","Heimaey",2013,"Puffinus puffinus_Heimaey","Puffinus puffinus_Heimaey_2013",2.6019
"Puffinus puffinus","UK",2007,"Puffinus puffinus_UK","Puffinus puffinus_UK_2007",4.2531
"Puffinus puffinus","UK",2008,"Puffinus puffinus_UK","Puffinus puffinus_UK_2008",4.2048
"Puffinus puffinus","UK",2009,"Puffinus puffinus_UK","Puffinus puffinus_UK_2009",4.48
"Puffinus puffinus","UK",2010,"Puffinus puffinus_UK","Puffinus puffinus_UK_2010",5.0616
"Puffinus puffinus","UK",2011,"Puffinus puffinus_UK","Puffinus puffinus_UK_2011",4.4408
"Puffinus yelkouan","Iles Hyeres",2007,"Puffinus yelkouan_Iles Hyeres","Puffinus yelkouan_Iles Hyeres_2007",503.6228
"Puffinus yelkouan","Iles Hyeres",2008,"Puffinus yelkouan_Iles Hyeres","Puffinus yelkouan_Iles Hyeres_2008",559.3912
"Puffinus yelkouan","Iles Hyeres",2009,"Puffinus yelkouan_Iles Hyeres","Puffinus yelkouan_Iles Hyeres_2009",661.4833
"Puffinus yelkouan","Iles Hyeres",2012,"Puffinus yelkouan_Iles Hyeres","Puffinus yelkouan_Iles Hyeres_2012",362.7819
