"species","population","year","sp_pop","sp_pop_year","exposure_score"
"Calonectris borealis","Azores","2010","Calonectris borealis_Azores","Calonectris borealis_Azores_2010","8.8615"
"Calonectris borealis","Azores","2011","Calonectris borealis_Azores","Calonectris borealis_Azores_2011","9.3351"
"Calonectris borealis","Azores","2012","Calonectris borealis_Azores","Calonectris borealis_Azores_2012","9.5566"
"Calonectris borealis","Azores","2013","Calonectris borealis_Azores","Calonectris borealis_Azores_2013","11.9995"
"Calonectris borealis","Azores","2014","Calonectris borealis_Azores","Calonectris borealis_Azores_2014","5.1159"
"Calonectris borealis","Azores","2015","Calonectris borealis_Azores","Calonectris borealis_Azores_2015","6.5043"
"Calonectris borealis","Azores","2016","Calonectris borealis_Azores","Calonectris borealis_Azores_2016","8.0674"
"Calonectris borealis","Azores","2017","Calonectris borealis_Azores","Calonectris borealis_Azores_2017","5.4698"
"Calonectris borealis","Azores","2018","Calonectris borealis_Azores","Calonectris borealis_Azores_2018","9.8788"
"Calonectris borealis","Berlengas","2006","Calonectris borealis_Berlengas","Calonectris borealis_Berlengas_2006","11.4735"
"Calonectris borealis","Berlengas","2007","Calonectris borealis_Berlengas","Calonectris borealis_Berlengas_2007","10.0119"
"Calonectris borealis","Berlengas","2011","Calonectris borealis_Berlengas","Calonectris borealis_Berlengas_2011","10.6286"
"Calonectris borealis","Berlengas","2012","Calonectris borealis_Berlengas","Calonectris borealis_Berlengas_2012","6.6308"
"Calonectris borealis","Canarias","2002","Calonectris borealis_Canarias","Calonectris borealis_Canarias_2002","6.3683"
"Calonectris borealis","Canarias","2003","Calonectris borealis_Canarias","Calonectris borealis_Canarias_2003","12.9712"
"Calonectris borealis","Canarias","2004","Calonectris borealis_Canarias","Calonectris borealis_Canarias_2004","14.1856"
"Calonectris borealis","Canarias","2005","Calonectris borealis_Canarias","Calonectris borealis_Canarias_2005","7.8387"
"Calonectris borealis","Canarias","2007","Calonectris borealis_Canarias","Calonectris borealis_Canarias_2007","10.0596"
"Calonectris borealis","Canarias","2008","Calonectris borealis_Canarias","Calonectris borealis_Canarias_2008","10.7227"
"Calonectris borealis","Canarias","2009","Calonectris borealis_Canarias","Calonectris borealis_Canarias_2009","6.9098"
"Calonectris borealis","Canarias","2010","Calonectris borealis_Canarias","Calonectris borealis_Canarias_2010","7.7986"
"Calonectris borealis","Canarias","2011","Calonectris borealis_Canarias","Calonectris borealis_Canarias_2011","9.038"
"Calonectris borealis","Canarias","2012","Calonectris borealis_Canarias","Calonectris borealis_Canarias_2012","9.2549"
"Calonectris borealis","Canarias","2013","Calonectris borealis_Canarias","Calonectris borealis_Canarias_2013","6.0084"
"Calonectris borealis","Canarias","2014","Calonectris borealis_Canarias","Calonectris borealis_Canarias_2014","4.9053"
"Calonectris borealis","Canarias","2015","Calonectris borealis_Canarias","Calonectris borealis_Canarias_2015","8.581"
"Calonectris borealis","Canarias","2016","Calonectris borealis_Canarias","Calonectris borealis_Canarias_2016","6.2544"
"Calonectris borealis","Madeira","2006","Calonectris borealis_Madeira","Calonectris borealis_Madeira_2006","16.5809"
"Calonectris borealis","Madeira","2007","Calonectris borealis_Madeira","Calonectris borealis_Madeira_2007","18.4968"
"Calonectris borealis","Madeira","2008","Calonectris borealis_Madeira","Calonectris borealis_Madeira_2008","15.6523"
"Calonectris borealis","Madeira","2009","Calonectris borealis_Madeira","Calonectris borealis_Madeira_2009","12.8864"
"Calonectris borealis","Madeira","2010","Calonectris borealis_Madeira","Calonectris borealis_Madeira_2010","10.492"
"Calonectris borealis","Madeira","2011","Calonectris borealis_Madeira","Calonectris borealis_Madeira_2011","7.7761"
"Calonectris diomedea","Balearic Archipelago","2002","Calonectris diomedea_Balearic Archipelago","Calonectris diomedea_Balearic Archipelago_2002","258.9874"
"Calonectris diomedea","Balearic Archipelago","2003","Calonectris diomedea_Balearic Archipelago","Calonectris diomedea_Balearic Archipelago_2003","101.5727"
"Calonectris diomedea","Balearic Archipelago","2009","Calonectris diomedea_Balearic Archipelago","Calonectris diomedea_Balearic Archipelago_2009","162.5803"
"Calonectris diomedea","Balearic Archipelago","2010","Calonectris diomedea_Balearic Archipelago","Calonectris diomedea_Balearic Archipelago_2010","181.2828"
"Calonectris diomedea","Balearic Archipelago","2011","Calonectris diomedea_Balearic Archipelago","Calonectris diomedea_Balearic Archipelago_2011","206.6617"
"Calonectris diomedea","Balearic Archipelago","2012","Calonectris diomedea_Balearic Archipelago","Calonectris diomedea_Balearic Archipelago_2012","190.3525"
"Calonectris diomedea","Balearic Archipelago","2013","Calonectris diomedea_Balearic Archipelago","Calonectris diomedea_Balearic Archipelago_2013","240.0897"
"Calonectris diomedea","Balearic Archipelago","2014","Calonectris diomedea_Balearic Archipelago","Calonectris diomedea_Balearic Archipelago_2014","184.6557"
"Calonectris diomedea","Balearic Archipelago","2015","Calonectris diomedea_Balearic Archipelago","Calonectris diomedea_Balearic Archipelago_2015","123.4842"
"Calonectris diomedea","Balearic Archipelago","2016","Calonectris diomedea_Balearic Archipelago","Calonectris diomedea_Balearic Archipelago_2016","213.3005"
"Calonectris diomedea","Chafarinas","2000","Calonectris diomedea_Chafarinas","Calonectris diomedea_Chafarinas_2000","197.3973"
"Calonectris diomedea","Chafarinas","2001","Calonectris diomedea_Chafarinas","Calonectris diomedea_Chafarinas_2001","186.6672"
"Calonectris diomedea","Chafarinas","2008","Calonectris diomedea_Chafarinas","Calonectris diomedea_Chafarinas_2008","82.7917"
"Calonectris diomedea","Chafarinas","2009","Calonectris diomedea_Chafarinas","Calonectris diomedea_Chafarinas_2009","71.8223"
"Calonectris diomedea","Chafarinas","2011","Calonectris diomedea_Chafarinas","Calonectris diomedea_Chafarinas_2011","66.2411"
"Calonectris diomedea","Chafarinas","2012","Calonectris diomedea_Chafarinas","Calonectris diomedea_Chafarinas_2012","53.0076"
"Calonectris diomedea","Chafarinas","2013","Calonectris diomedea_Chafarinas","Calonectris diomedea_Chafarinas_2013","57.8513"
"Calonectris diomedea","Malta","2010","Calonectris diomedea_Malta","Calonectris diomedea_Malta_2010","114.363"
"Calonectris diomedea","Malta","2011","Calonectris diomedea_Malta","Calonectris diomedea_Malta_2011","163.3091"
"Calonectris diomedea","Malta","2012","Calonectris diomedea_Malta","Calonectris diomedea_Malta_2012","100.7484"
"Calonectris diomedea","Malta","2013","Calonectris diomedea_Malta","Calonectris diomedea_Malta_2013","243.2768"
"Calonectris diomedea","Malta","2014","Calonectris diomedea_Malta","Calonectris diomedea_Malta_2014","206.7034"
"Calonectris diomedea","Malta","2015","Calonectris diomedea_Malta","Calonectris diomedea_Malta_2015","126.9809"
"Calonectris diomedea","Malta","2016","Calonectris diomedea_Malta","Calonectris diomedea_Malta_2016","6.714"
"Calonectris edwardsii","Cape Verde","2006","Calonectris edwardsii_Cape Verde","Calonectris edwardsii_Cape Verde_2006","2.6131"
"Calonectris edwardsii","Cape Verde","2007","Calonectris edwardsii_Cape Verde","Calonectris edwardsii_Cape Verde_2007","4.9596"
"Calonectris edwardsii","Cape Verde","2008","Calonectris edwardsii_Cape Verde","Calonectris edwardsii_Cape Verde_2008","6.9711"
"Calonectris edwardsii","Cape Verde","2009","Calonectris edwardsii_Cape Verde","Calonectris edwardsii_Cape Verde_2009","6.2568"
"Calonectris edwardsii","Cape Verde","2010","Calonectris edwardsii_Cape Verde","Calonectris edwardsii_Cape Verde_2010","3.961"
"Calonectris edwardsii","Cape Verde","2011","Calonectris edwardsii_Cape Verde","Calonectris edwardsii_Cape Verde_2011","3.8199"
"Calonectris edwardsii","Cape Verde","2012","Calonectris edwardsii_Cape Verde","Calonectris edwardsii_Cape Verde_2012","3.9808"
"Calonectris edwardsii","Cape Verde","2013","Calonectris edwardsii_Cape Verde","Calonectris edwardsii_Cape Verde_2013","2.5531"
"Calonectris edwardsii","Cape Verde","2014","Calonectris edwardsii_Cape Verde","Calonectris edwardsii_Cape Verde_2014","4.5231"
"Calonectris edwardsii","Cape Verde","2015","Calonectris edwardsii_Cape Verde","Calonectris edwardsii_Cape Verde_2015","7.8974"
"Calonectris leucomelas","Mikura","2004","Calonectris leucomelas_Mikura","Calonectris leucomelas_Mikura_2004","35.1495"
"Fulmarus glacialis","Bjørnøya","2014","Fulmarus glacialis_Bjørnøya","Fulmarus glacialis_Bjørnøya_2014","1.4855"
"Fulmarus glacialis","Bjørnøya","2015","Fulmarus glacialis_Bjørnøya","Fulmarus glacialis_Bjørnøya_2015","1.7045"
"Fulmarus glacialis","Bjørnøya","2016","Fulmarus glacialis_Bjørnøya","Fulmarus glacialis_Bjørnøya_2016","1.6894"
"Fulmarus glacialis","Bjørnøya","2017","Fulmarus glacialis_Bjørnøya","Fulmarus glacialis_Bjørnøya_2017","1.5655"
"Fulmarus glacialis","Bjørnøya","2018","Fulmarus glacialis_Bjørnøya","Fulmarus glacialis_Bjørnøya_2018","1.7546"
"Fulmarus glacialis","Bjørnøya","2019","Fulmarus glacialis_Bjørnøya","Fulmarus glacialis_Bjørnøya_2019","1.8498"
"Fulmarus glacialis","Breidafjordur","2014","Fulmarus glacialis_Breidafjordur","Fulmarus glacialis_Breidafjordur_2014","0.504"
"Fulmarus glacialis","Breidafjordur","2015","Fulmarus glacialis_Breidafjordur","Fulmarus glacialis_Breidafjordur_2015","0.4952"
"Fulmarus glacialis","Breidafjordur","2016","Fulmarus glacialis_Breidafjordur","Fulmarus glacialis_Breidafjordur_2016","0.483"
"Fulmarus glacialis","Breidafjordur","2017","Fulmarus glacialis_Breidafjordur","Fulmarus glacialis_Breidafjordur_2017","0.4891"
"Fulmarus glacialis","Breidafjordur","2018","Fulmarus glacialis_Breidafjordur","Fulmarus glacialis_Breidafjordur_2018","0.4385"
"Fulmarus glacialis","Breidafjordur","2019","Fulmarus glacialis_Breidafjordur","Fulmarus glacialis_Breidafjordur_2019","0.5026"
"Fulmarus glacialis","Jan Mayen","2014","Fulmarus glacialis_Jan Mayen","Fulmarus glacialis_Jan Mayen_2014","0.8012"
"Fulmarus glacialis","Jan Mayen","2015","Fulmarus glacialis_Jan Mayen","Fulmarus glacialis_Jan Mayen_2015","0.9432"
"Fulmarus glacialis","Jan Mayen","2016","Fulmarus glacialis_Jan Mayen","Fulmarus glacialis_Jan Mayen_2016","0.8948"
"Fulmarus glacialis","Jan Mayen","2017","Fulmarus glacialis_Jan Mayen","Fulmarus glacialis_Jan Mayen_2017","0.9437"
"Fulmarus glacialis","Jan Mayen","2018","Fulmarus glacialis_Jan Mayen","Fulmarus glacialis_Jan Mayen_2018","0.9189"
"Fulmarus glacialis","Jan Mayen","2019","Fulmarus glacialis_Jan Mayen","Fulmarus glacialis_Jan Mayen_2019","1.112"
"Fulmarus glacialis","Norway","2011","Fulmarus glacialis_Norway","Fulmarus glacialis_Norway_2011","1.9888"
"Fulmarus glacialis","Norway","2012","Fulmarus glacialis_Norway","Fulmarus glacialis_Norway_2012","2.5494"
"Fulmarus glacialis","Norway","2013","Fulmarus glacialis_Norway","Fulmarus glacialis_Norway_2013","2.7159"
"Fulmarus glacialis","Norway","2015","Fulmarus glacialis_Norway","Fulmarus glacialis_Norway_2015","1.1837"
"Fulmarus glacialis","Norway","2016","Fulmarus glacialis_Norway","Fulmarus glacialis_Norway_2016","1.6228"
"Fulmarus glacialis","Norway","2017","Fulmarus glacialis_Norway","Fulmarus glacialis_Norway_2017","1.8416"
"Fulmarus glacialis","Norway","2018","Fulmarus glacialis_Norway","Fulmarus glacialis_Norway_2018","2.1073"
"Fulmarus glacialis","Norway","2019","Fulmarus glacialis_Norway","Fulmarus glacialis_Norway_2019","2.3138"
"Fulmarus glacialis","Scotland","2006","Fulmarus glacialis_Scotland","Fulmarus glacialis_Scotland_2006","1.3183"
"Fulmarus glacialis","Scotland","2007","Fulmarus glacialis_Scotland","Fulmarus glacialis_Scotland_2007","1.144"
"Fulmarus glacialis","Scotland","2008","Fulmarus glacialis_Scotland","Fulmarus glacialis_Scotland_2008","1.1832"
"Fulmarus glacialis","Scotland","2009","Fulmarus glacialis_Scotland","Fulmarus glacialis_Scotland_2009","1.263"
"Fulmarus glacialis","Scotland","2010","Fulmarus glacialis_Scotland","Fulmarus glacialis_Scotland_2010","1.1898"
"Fulmarus glacialis","Scotland","2011","Fulmarus glacialis_Scotland","Fulmarus glacialis_Scotland_2011","1.2306"
"Fulmarus glacialis","Scotland","2012","Fulmarus glacialis_Scotland","Fulmarus glacialis_Scotland_2012","1.2147"
"Fulmarus glacialis","Scotland","2013","Fulmarus glacialis_Scotland","Fulmarus glacialis_Scotland_2013","1.1181"
"Fulmarus glacialis","Scotland","2014","Fulmarus glacialis_Scotland","Fulmarus glacialis_Scotland_2014","1.1623"
"Fulmarus glacialis","Scotland","2015","Fulmarus glacialis_Scotland","Fulmarus glacialis_Scotland_2015","1.2265"
"Fulmarus glacialis","Scotland","2016","Fulmarus glacialis_Scotland","Fulmarus glacialis_Scotland_2016","1.2615"
"Fulmarus glacialis","Scotland","2017","Fulmarus glacialis_Scotland","Fulmarus glacialis_Scotland_2017","1.1797"
"Fulmarus glacialis","Scotland","2018","Fulmarus glacialis_Scotland","Fulmarus glacialis_Scotland_2018","1.193"
"Fulmarus glacialis","Scotland","2019","Fulmarus glacialis_Scotland","Fulmarus glacialis_Scotland_2019","1.315"
"Pelecanoides whenuahouensis","Codfish Island","2015","Pelecanoides whenuahouensis_Codfish Island","Pelecanoides whenuahouensis_Codfish Island_2015","0.5239"
"Pelecanoides whenuahouensis","Codfish Island","2016","Pelecanoides whenuahouensis_Codfish Island","Pelecanoides whenuahouensis_Codfish Island_2016","0.0718"
"Pelecanoides whenuahouensis","Codfish Island","2017","Pelecanoides whenuahouensis_Codfish Island","Pelecanoides whenuahouensis_Codfish Island_2017","0.9057"
"Pelecanoides whenuahouensis","Codfish Island","2018","Pelecanoides whenuahouensis_Codfish Island","Pelecanoides whenuahouensis_Codfish Island_2018","0.189"
"Pelecanoides whenuahouensis","Codfish Island","2019","Pelecanoides whenuahouensis_Codfish Island","Pelecanoides whenuahouensis_Codfish Island_2019","0.1174"
"Procellaria aequinoctialis","South Georgia","2003","Procellaria aequinoctialis_South Georgia","Procellaria aequinoctialis_South Georgia_2003","8.6709"
"Procellaria aequinoctialis","South Georgia","2009","Procellaria aequinoctialis_South Georgia","Procellaria aequinoctialis_South Georgia_2009","1.4014"
"Procellaria aequinoctialis","South Georgia","2010","Procellaria aequinoctialis_South Georgia","Procellaria aequinoctialis_South Georgia_2010","2.6706"
"Procellaria aequinoctialis","South Georgia","2015","Procellaria aequinoctialis_South Georgia","Procellaria aequinoctialis_South Georgia_2015","2.7654"
"Procellaria cinerea","Kerguelen","2007","Procellaria cinerea_Kerguelen","Procellaria cinerea_Kerguelen_2007","2.0534"
"Procellaria cinerea","Kerguelen","2008","Procellaria cinerea_Kerguelen","Procellaria cinerea_Kerguelen_2008","1.807"
"Procellaria cinerea","Kerguelen","2009","Procellaria cinerea_Kerguelen","Procellaria cinerea_Kerguelen_2009","2.0454"
"Procellaria cinerea","Kerguelen","2010","Procellaria cinerea_Kerguelen","Procellaria cinerea_Kerguelen_2010","1.9569"
"Procellaria cinerea","Kerguelen","2011","Procellaria cinerea_Kerguelen","Procellaria cinerea_Kerguelen_2011","0.9593"
"Procellaria cinerea","Kerguelen","2012","Procellaria cinerea_Kerguelen","Procellaria cinerea_Kerguelen_2012","0.9794"
"Procellaria cinerea","Kerguelen","2013","Procellaria cinerea_Kerguelen","Procellaria cinerea_Kerguelen_2013","1.7957"
"Procellaria cinerea","Prince Edward Islands","2009","Procellaria cinerea_Prince Edward Islands","Procellaria cinerea_Prince Edward Islands_2009","5.2313"
"Procellaria cinerea","Prince Edward Islands","2010","Procellaria cinerea_Prince Edward Islands","Procellaria cinerea_Prince Edward Islands_2010","0.4252"
"Procellaria cinerea","Prince Edward Islands","2013","Procellaria cinerea_Prince Edward Islands","Procellaria cinerea_Prince Edward Islands_2013","4.3965"
"Procellaria cinerea","Prince Edward Islands","2014","Procellaria cinerea_Prince Edward Islands","Procellaria cinerea_Prince Edward Islands_2014","4.1295"
"Procellaria cinerea","Prince Edward Islands","2015","Procellaria cinerea_Prince Edward Islands","Procellaria cinerea_Prince Edward Islands_2015","2.4701"
"Procellaria cinerea","Prince Edward Islands","2016","Procellaria cinerea_Prince Edward Islands","Procellaria cinerea_Prince Edward Islands_2016","0.6078"
"Procellaria westlandica","Punakaiki","2007","Procellaria westlandica_Punakaiki","Procellaria westlandica_Punakaiki_2007","1.882"
"Procellaria westlandica","Punakaiki","2008","Procellaria westlandica_Punakaiki","Procellaria westlandica_Punakaiki_2008","1.5344"
"Pterodroma deserta","Madeira","2008","Pterodroma deserta_Madeira","Pterodroma deserta_Madeira_2008","5.7778"
"Pterodroma deserta","Madeira","2009","Pterodroma deserta_Madeira","Pterodroma deserta_Madeira_2009","5.7957"
"Pterodroma deserta","Madeira","2010","Pterodroma deserta_Madeira","Pterodroma deserta_Madeira_2010","8.7787"
"Pterodroma deserta","Madeira","2011","Pterodroma deserta_Madeira","Pterodroma deserta_Madeira_2011","8.2171"
"Pterodroma deserta","Madeira","2012","Pterodroma deserta_Madeira","Pterodroma deserta_Madeira_2012","10.5954"
"Pterodroma deserta","Madeira","2013","Pterodroma deserta_Madeira","Pterodroma deserta_Madeira_2013","8.3729"
"Pterodroma feae","Cape Verde","2007","Pterodroma feae_Cape Verde","Pterodroma feae_Cape Verde_2007","0.5366"
"Pterodroma feae","Cape Verde","2008","Pterodroma feae_Cape Verde","Pterodroma feae_Cape Verde_2008","1.2305"
"Pterodroma feae","Cape Verde","2009","Pterodroma feae_Cape Verde","Pterodroma feae_Cape Verde_2009","1.4911"
"Pterodroma feae","Cape Verde","2010","Pterodroma feae_Cape Verde","Pterodroma feae_Cape Verde_2010","2.583"
"Pterodroma madeira","Madeira","2007","Pterodroma madeira_Madeira","Pterodroma madeira_Madeira_2007","3.0434"
"Pterodroma madeira","Madeira","2008","Pterodroma madeira_Madeira","Pterodroma madeira_Madeira_2008","2.7704"
"Pterodroma madeira","Madeira","2009","Pterodroma madeira_Madeira","Pterodroma madeira_Madeira_2009","3.544"
"Pterodroma madeira","Madeira","2010","Pterodroma madeira_Madeira","Pterodroma madeira_Madeira_2010","9.1119"
"Pterodroma mollis","Gough","2009","Pterodroma mollis_Gough","Pterodroma mollis_Gough_2009","0.9259"
"Pterodroma mollis","Gough","2010","Pterodroma mollis_Gough","Pterodroma mollis_Gough_2010","20.8747"
"Pterodroma mollis","Gough","2011","Pterodroma mollis_Gough","Pterodroma mollis_Gough_2011","19.8283"
"Pterodroma mollis","Gough","2012","Pterodroma mollis_Gough","Pterodroma mollis_Gough_2012","18.3645"
"Pterodroma mollis","Gough","2013","Pterodroma mollis_Gough","Pterodroma mollis_Gough_2013","7.7682"
"Puffinus lherminieri","Cape Verde","2007","Puffinus lherminieri_Cape Verde","Puffinus lherminieri_Cape Verde_2007","0.9997"
"Puffinus lherminieri","Cape Verde","2008","Puffinus lherminieri_Cape Verde","Puffinus lherminieri_Cape Verde_2008","2.3141"
"Puffinus lherminieri","Cape Verde","2009","Puffinus lherminieri_Cape Verde","Puffinus lherminieri_Cape Verde_2009","1.2518"
"Puffinus lherminieri","Cape Verde","2010","Puffinus lherminieri_Cape Verde","Puffinus lherminieri_Cape Verde_2010","0.5203"
"Puffinus lherminieri","Cape Verde","2011","Puffinus lherminieri_Cape Verde","Puffinus lherminieri_Cape Verde_2011","0.559"
"Puffinus lherminieri","Cape Verde","2012","Puffinus lherminieri_Cape Verde","Puffinus lherminieri_Cape Verde_2012","0.9425"
"Puffinus lherminieri","Cape Verde","2013","Puffinus lherminieri_Cape Verde","Puffinus lherminieri_Cape Verde_2013","0.8291"
"Puffinus lherminieri","Cape Verde","2014","Puffinus lherminieri_Cape Verde","Puffinus lherminieri_Cape Verde_2014","0.9353"
"Puffinus puffinus","Heimaey","2006","Puffinus puffinus_Heimaey","Puffinus puffinus_Heimaey_2006","3.1009"
"Puffinus puffinus","Heimaey","2007","Puffinus puffinus_Heimaey","Puffinus puffinus_Heimaey_2007","3.301"
"Puffinus puffinus","Heimaey","2008","Puffinus puffinus_Heimaey","Puffinus puffinus_Heimaey_2008","3.5143"
"Puffinus puffinus","Heimaey","2009","Puffinus puffinus_Heimaey","Puffinus puffinus_Heimaey_2009","3.5741"
"Puffinus puffinus","Heimaey","2010","Puffinus puffinus_Heimaey","Puffinus puffinus_Heimaey_2010","3.8127"
"Puffinus puffinus","Heimaey","2011","Puffinus puffinus_Heimaey","Puffinus puffinus_Heimaey_2011","2.8825"
"Puffinus puffinus","Heimaey","2012","Puffinus puffinus_Heimaey","Puffinus puffinus_Heimaey_2012","2.919"
"Puffinus puffinus","Heimaey","2013","Puffinus puffinus_Heimaey","Puffinus puffinus_Heimaey_2013","2.6019"
"Puffinus puffinus","Heimaey","2014","Puffinus puffinus_Heimaey","Puffinus puffinus_Heimaey_2014","2.3197"
"Puffinus puffinus","UK","1999","Puffinus puffinus_UK","Puffinus puffinus_UK_1999","8.3203"
"Puffinus puffinus","UK","2000","Puffinus puffinus_UK","Puffinus puffinus_UK_2000","3.7929"
"Puffinus puffinus","UK","2005","Puffinus puffinus_UK","Puffinus puffinus_UK_2005","2.8663"
"Puffinus puffinus","UK","2006","Puffinus puffinus_UK","Puffinus puffinus_UK_2006","5.1001"
"Puffinus puffinus","UK","2007","Puffinus puffinus_UK","Puffinus puffinus_UK_2007","4.2531"
"Puffinus puffinus","UK","2008","Puffinus puffinus_UK","Puffinus puffinus_UK_2008","4.2048"
"Puffinus puffinus","UK","2009","Puffinus puffinus_UK","Puffinus puffinus_UK_2009","4.48"
"Puffinus puffinus","UK","2010","Puffinus puffinus_UK","Puffinus puffinus_UK_2010","5.0616"
"Puffinus puffinus","UK","2011","Puffinus puffinus_UK","Puffinus puffinus_UK_2011","4.4408"
"Puffinus puffinus","UK","2012","Puffinus puffinus_UK","Puffinus puffinus_UK_2012","3.8308"
"Puffinus puffinus","UK","2013","Puffinus puffinus_UK","Puffinus puffinus_UK_2013","2.9283"
"Puffinus yelkouan","Iles Hyeres","2006","Puffinus yelkouan_Iles Hyeres","Puffinus yelkouan_Iles Hyeres_2006","486.9831"
