sp_pop,species,population,n_months,population_exposure
Fulmarus glacialis_Breidafjordur,Fulmarus glacialis,Breidafjordur,11,0.474236364
Fulmarus glacialis_Cape Vera,Fulmarus glacialis,Cape Vera,10,0.25315
Fulmarus glacialis_Faroe Islands,Fulmarus glacialis,Faroe Islands,11,0.847918182
Fulmarus glacialis_Jan Mayen,Fulmarus glacialis,Jan Mayen,11,0.781263636
Fulmarus glacialis_Norway,Fulmarus glacialis,Norway,11,2.093554545
Fulmarus glacialis_Scotland,Fulmarus glacialis,Scotland,12,1.383016667
Fulmarus glacialis_Svalbard,Fulmarus glacialis,Svalbard,8,1.5825625
Fulmarus glacialoides_Davis,Fulmarus glacialoides,Davis,4,0.00105
Fulmarus glacialoides_Pointe Geologie,Fulmarus glacialoides,Pointe Geologie,7,0.087157143
Halobaena caerulea_Kerguelen,Halobaena caerulea,Kerguelen,12,0.242433333
Halobaena caerulea_South Georgia,Halobaena caerulea,South Georgia,12,0.04655
Hydrobates castro_Azores,Hydrobates castro,Azores,4,4.708475
Hydrobates castro_Berlengas,Hydrobates castro,Berlengas,12,6.744491667
Hydrobates castro_St Helena,Hydrobates castro,St Helena,4,7.233475
Hydrobates furcatus_Gillam Island,Hydrobates furcatus,Gillam Island,12,4.935475
Hydrobates jabejabe_Cape Verde,Hydrobates jabejabe,Cape Verde,8,0.3317
Hydrobates leucorhous_Gillam Island,Hydrobates leucorhous,Gillam Island,12,6.1723
Hydrobates leucorhous_Newfoundland,Hydrobates leucorhous,Newfoundland,4,0.73125
Hydrobates leucorhous_Nova Scotia,Hydrobates leucorhous,Nova Scotia,4,2.62625
Hydrobates monteiroi_Azores,Hydrobates monteiroi,Azores,3,5.3017
Hydrobates pelagicus_Benidorm Island,Hydrobates pelagicus,Benidorm Island,2,519.8338
Hydrobates pelagicus_Capo caccia,Hydrobates pelagicus,Capo caccia,1,306.116
Hydrobates pelagicus_Ireland,Hydrobates pelagicus,Ireland,1,1.3625
Hydrobates pelagicus_Malta,Hydrobates pelagicus,Malta,9,487.4535667
Hydrobates pelagicus_Shetland,Hydrobates pelagicus,Shetland,2,1.00755
Oceanites oceanicus_South Shetland Islands,Oceanites oceanicus,South Shetland Islands,1,0.0078
Pachyptila belcheri_Kerguelen,Pachyptila belcheri,Kerguelen,11,1.174890909
Pachyptila belcheri_New Island,Pachyptila belcheri,New Island,11,0.218990909
Pachyptila desolata_Kerguelen,Pachyptila desolata,Kerguelen,12,6.763025
Pachyptila desolata_South Georgia,Pachyptila desolata,South Georgia,12,3.371716667
Pachyptila macgillivrayi_Gough,Pachyptila macgillivrayi,Gough,11,7.744181818
Pachyptila turtur_Dunedin,Pachyptila turtur,Dunedin,11,1.402818182
Pachyptila turtur_Kanowna Island,Pachyptila turtur,Kanowna Island,3,7.871333333
Pachyptila vittata_Gough,Pachyptila vittata,Gough,12,16.95334167
Pachyptila vittata_Tristan da Cunha,Pachyptila vittata,Tristan da Cunha,12,26.54236667
Pagodroma nivea_Pointe Geologie,Pagodroma nivea,Pointe Geologie,9,0.002544444
Pelagodroma marina_Cape Verde,Pelagodroma marina,Cape Verde,2,0.35095
Pelagodroma marina_Madeira,Pelagodroma marina,Madeira,3,4.789633333
Pelecanoides garnotii_Paracas,Pelecanoides garnotii,Paracas,1,0.1783
Pelecanoides georgicus_South Georgia,Pelecanoides georgicus,South Georgia,10,0.21431
Pelecanoides urinatrix_Kanowna Island,Pelecanoides urinatrix,Kanowna Island,3,12.95956667
Pelecanoides urinatrix_North Island,Pelecanoides urinatrix,North Island,12,3.579258333
Pelecanoides urinatrix_South Georgia,Pelecanoides urinatrix,South Georgia,11,0.135781818
Pelecanoides whenuahouensis_Codfish Island,Pelecanoides whenuahouensis,Codfish Island,12,0.331441667
Procellaria aequinoctialis_Antipodes Islands,Procellaria aequinoctialis,Antipodes Islands,12,1.375516667
Procellaria aequinoctialis_Crozet,Procellaria aequinoctialis,Crozet,12,9.813225
Procellaria aequinoctialis_Kerguelen,Procellaria aequinoctialis,Kerguelen,12,11.22971667
Procellaria aequinoctialis_Prince Edward Islands,Procellaria aequinoctialis,Prince Edward Islands,12,7.326183333
Procellaria aequinoctialis_South Georgia,Procellaria aequinoctialis,South Georgia,12,2.759683333
Procellaria cinerea_Antipodes Islands,Procellaria cinerea,Antipodes Islands,11,0.421745455
Procellaria cinerea_Gough,Procellaria cinerea,Gough,12,5.568941667
Procellaria cinerea_Kerguelen,Procellaria cinerea,Kerguelen,11,2.349554545
Procellaria cinerea_Prince Edward Islands,Procellaria cinerea,Prince Edward Islands,12,3.868725
Procellaria conspicillata_Tristan da Cunha,Procellaria conspicillata,Tristan da Cunha,9,60.81912222
Procellaria parkinsoni_Great Barrier Island,Procellaria parkinsoni,Great Barrier Island,11,4.227927273
Procellaria westlandica_Punakaiki,Procellaria westlandica,Punakaiki,12,2.197025
Pseudobulweria aterrima_Reunion,Pseudobulweria aterrima,Reunion,12,14.46946667
Pseudobulweria rostrata_New Calendonia,Pseudobulweria rostrata,New Calendonia,6,1.76805
Pterodroma arminjoniana_Round Island,Pterodroma arminjoniana,Round Island,12,16.20419167
Pterodroma arminjoniana_Trindade Island,Pterodroma arminjoniana,Trindade Island,11,26.25605455
Pterodroma axillaris_Chatham Islands,Pterodroma axillaris,Chatham Islands,11,2.471109091
Pterodroma baraui_Reunion,Pterodroma baraui,Reunion,10,20.41206
Pterodroma cahow_Bermuda Island,Pterodroma cahow,Bermuda Island,12,10.43438333
Pterodroma cervicalis_Phillip Island,Pterodroma cervicalis,Phillip Island,3,4.990366667
Pterodroma cookii_Codfish Island,Pterodroma cookii,Codfish Island,12,1.327475
Pterodroma cookii_Little Barrier Island,Pterodroma cookii,Little Barrier Island,12,82.43574167
Pterodroma deserta_Madeira,Pterodroma deserta,Madeira,12,8.598758333
Pterodroma feae_Cape Verde,Pterodroma feae,Cape Verde,12,1.311591667
Pterodroma gouldi_Bethells Beach,Pterodroma gouldi,Bethells Beach,3,3.962
Pterodroma hasitata_Sierra de Bahoruco,Pterodroma hasitata,Sierra de Bahoruco,8,8.961025
Pterodroma incerta_Gough,Pterodroma incerta,Gough,11,17.21616364
Pterodroma inexpectata_Lake HaurokoPetrel Island,Pterodroma inexpectata,Lake HaurokoPetrel Island,11,9.189472727
Pterodroma lessonii_Adams Island,Pterodroma lessonii,Adams Island,12,0.798475
Pterodroma leucoptera_Cabbage Tree Island,Pterodroma leucoptera,Cabbage Tree Island,12,5.044133333
Pterodroma leucoptera_New Caledonia,Pterodroma leucoptera,New Caledonia,12,2.513683333
Pterodroma macroptera_Prince Edward Islands,Pterodroma macroptera,Prince Edward Islands,2,5.6542
Pterodroma madeira_Madeira,Pterodroma madeira,Madeira,12,4.227975
Pterodroma magentae_Chatham Islands,Pterodroma magentae,Chatham Islands,12,4.049633333
Pterodroma mollis_Antipodes,Pterodroma mollis,Antipodes,12,1.594333333
Pterodroma mollis_Gough,Pterodroma mollis,Gough,12,16.70050833
Pterodroma neglecta_Phillip Island,Pterodroma neglecta,Phillip Island,1,4.9623
Pterodroma nigripennis_Chatham Islands,Pterodroma nigripennis,Chatham Islands,12,39.33236667
Pterodroma nigripennis_Phillip Island,Pterodroma nigripennis,Phillip Island,2,4.59785
Pterodroma phaeopygia_Galapagos,Pterodroma phaeopygia,Galapagos,4,0.502825
Pterodroma pycrofti_Red Mercury Island,Pterodroma pycrofti,Red Mercury Island,11,1.807209091
Pterodroma sandwichensis_Hawaii,Pterodroma sandwichensis,Hawaii,5,101.5724
Pterodroma solandri_Lord Howe Island,Pterodroma solandri,Lord Howe Island,8,24.626
Pterodroma ultima_Henderson Island,Pterodroma ultima,Henderson Island,12,20.92925
Puffinus assimilis_E of Aukland,Puffinus assimilis,E of Aukland,12,2.893183333
Puffinus assimilis_Lord Howe Island,Puffinus assimilis,Lord Howe Island,10,4.46704
Puffinus bailloni_Seychelles,Puffinus bailloni,Seychelles,12,1.971825
Puffinus gavia_E of Aukland,Puffinus gavia,E of Aukland,12,5.451983333
Puffinus huttoni_Te Rae o Atiu,Puffinus huttoni,Te Rae o Atiu,2,3.0781
Puffinus lherminieri_Azores,Puffinus lherminieri,Azores,11,5.550990909
Puffinus lherminieri_Cape Verde,Puffinus lherminieri,Cape Verde,12,1.025733333
Puffinus lherminieri_Madeira,Puffinus lherminieri,Madeira,12,4.550033333
Puffinus mauretanicus_Balearic Archipelago,Puffinus mauretanicus,Balearic Archipelago,5,408.95514
Puffinus newelli_Hawaii,Puffinus newelli,Hawaii,5,87.52
Puffinus opisthomelas_Isla Natividad,Puffinus opisthomelas,Isla Natividad,5,3.93114
Puffinus puffinus_Heimaey,Puffinus puffinus,Heimaey,11,3.031081818
Puffinus puffinus_Ireland,Puffinus puffinus,Ireland,4,1.3816
Puffinus puffinus_UK,Puffinus puffinus,UK,12,5.409866667
Puffinus yelkouan_Iles Hyeres,Puffinus yelkouan,Iles Hyeres,12,405.7892083
Puffinus yelkouan_Malta,Puffinus yelkouan,Malta,12,692.595375
Thalassoica antarctica_Davis,Thalassoica antarctica,Davis,3,0.000966667
Thalassoica antarctica_Svarthamaren,Thalassoica antarctica,Svarthamaren,8,0.0185125
